id,smoking
161254,0.5
161255,0.0
161256,0.0
161257,0.1
161258,0.9
161259,0.9
161260,0.9
161261,0.5
161262,0.0
161263,0.4
161264,0.6
161265,0.2
161266,0.6
161267,0.0
161268,0.9
161269,0.5
161270,1.0
161271,0.0
161272,0.7
161273,0.2
161274,0.4
161275,0.4
161276,0.2
161277,0.9
161278,0.8
161279,0.0
161280,0.1
161281,0.0
161282,1.0
161283,0.5
161284,1.0
161285,0.1
161286,0.4
161287,0.1
161288,0.8
161289,0.6
161290,0.7
161291,0.0
161292,0.9
161293,0.8
161294,0.0
161295,0.5
161296,0.0
161297,0.8
161298,0.0
161299,0.0
161300,0.0
161301,0.0
161302,0.0
161303,0.4
161304,0.4
161305,0.0
161306,0.1
161307,1.0
161308,0.0
161309,0.0
161310,0.3
161311,0.7
161312,0.8
161313,0.7
161314,0.8
161315,0.0
161316,0.5
161317,0.4
161318,0.8
161319,0.1
161320,0.0
161321,0.5
161322,0.8
161323,0.0
161324,0.6
161325,0.7
161326,0.4
161327,0.6
161328,0.0
161329,0.0
161330,0.6
161331,0.0
161332,0.7
161333,0.0
161334,0.6
161335,0.5
161336,0.0
161337,0.9
161338,0.5
161339,0.9
161340,0.4
161341,0.5
161342,0.5
161343,0.9
161344,0.7
161345,0.1
161346,0.0
161347,0.7
161348,0.8
161349,0.7
161350,0.9
161351,0.0
161352,0.6
161353,0.8
161354,0.5
161355,0.7
161356,0.7
161357,0.0
161358,0.0
161359,1.0
161360,0.7
161361,0.5
161362,0.9
161363,0.1
161364,0.8
161365,0.8
161366,0.0
161367,0.0
161368,0.3
161369,0.1
161370,0.5
161371,0.7
161372,0.0
161373,0.3
161374,0.0
161375,0.8
161376,0.0
161377,0.8
161378,0.8
161379,0.5
161380,0.8
161381,0.8
161382,0.7
161383,0.0
161384,0.3
161385,0.5
161386,0.0
161387,0.9
161388,0.0
161389,0.0
161390,0.4
161391,0.9
161392,0.9
161393,0.0
161394,0.0
161395,0.9
161396,0.6
161397,0.9
161398,0.8
161399,0.0
161400,0.3
161401,0.7
161402,0.9
161403,0.6
161404,0.0
161405,0.8
161406,0.0
161407,0.7
161408,0.1
161409,0.6
161410,0.1
161411,0.3
161412,0.0
161413,0.4
161414,0.8
161415,0.1
161416,0.3
161417,0.6
161418,0.7
161419,0.8
161420,0.8
161421,0.7
161422,0.9
161423,0.0
161424,1.0
161425,0.1
161426,0.8
161427,0.0
161428,0.4
161429,0.8
161430,0.2
161431,1.0
161432,0.5
161433,0.9
161434,0.7
161435,0.4
161436,0.2
161437,0.3
161438,0.2
161439,0.6
161440,0.2
161441,0.8
161442,0.3
161443,0.8
161444,0.0
161445,0.1
161446,0.6
161447,0.6
161448,0.4
161449,0.0
161450,0.0
161451,0.7
161452,0.3
161453,0.0
161454,0.7
161455,0.1
161456,0.7
161457,0.9
161458,0.0
161459,0.1
161460,0.5
161461,0.3
161462,0.4
161463,0.1
161464,0.5
161465,0.0
161466,0.0
161467,0.8
161468,0.6
161469,0.0
161470,0.0
161471,0.3
161472,0.2
161473,0.5
161474,0.7
161475,0.3
161476,0.3
161477,0.0
161478,0.3
161479,0.0
161480,0.0
161481,0.0
161482,0.6
161483,0.5
161484,0.8
161485,0.0
161486,0.5
161487,0.8
161488,1.0
161489,0.7
161490,0.9
161491,0.9
161492,0.7
161493,0.9
161494,0.6
161495,0.0
161496,0.2
161497,0.1
161498,0.4
161499,0.4
161500,0.8
161501,0.0
161502,0.0
161503,0.0
161504,0.0
161505,0.6
161506,0.1
161507,0.5
161508,0.2
161509,0.8
161510,0.7
161511,0.5
161512,0.0
161513,0.4
161514,1.0
161515,1.0
161516,0.5
161517,0.0
161518,0.1
161519,0.5
161520,0.8
161521,0.1
161522,0.5
161523,0.2
161524,0.0
161525,0.5
161526,0.7
161527,0.6
161528,0.1
161529,0.5
161530,0.6
161531,0.4
161532,0.4
161533,0.8
161534,0.7
161535,0.0
161536,0.3
161537,0.9
161538,0.7
161539,0.3
161540,0.0
161541,0.0
161542,0.5
161543,1.0
161544,0.0
161545,0.4
161546,0.6
161547,0.9
161548,0.3
161549,0.2
161550,0.5
161551,0.8
161552,0.5
161553,0.0
161554,1.0
161555,0.0
161556,0.3
161557,0.6
161558,0.6
161559,0.7
161560,0.2
161561,0.0
161562,0.0
161563,0.0
161564,0.0
161565,0.6
161566,1.0
161567,0.0
161568,0.7
161569,0.2
161570,0.0
161571,0.9
161572,0.6
161573,0.4
161574,0.6
161575,0.0
161576,0.2
161577,0.6
161578,0.8
161579,0.2
161580,0.9
161581,0.2
161582,0.5
161583,0.6
161584,0.8
161585,0.1
161586,0.5
161587,0.0
161588,0.5
161589,0.4
161590,0.9
161591,0.0
161592,0.7
161593,0.4
161594,0.8
161595,0.3
161596,0.0
161597,0.7
161598,0.0
161599,0.3
161600,0.9
161601,0.8
161602,0.8
161603,0.8
161604,0.2
161605,0.7
161606,0.3
161607,0.0
161608,0.0
161609,0.1
161610,0.0
161611,0.0
161612,0.7
161613,0.7
161614,0.6
161615,0.1
161616,0.5
161617,0.9
161618,0.0
161619,0.7
161620,0.0
161621,0.6
161622,0.0
161623,0.3
161624,0.6
161625,0.4
161626,0.5
161627,0.4
161628,0.7
161629,0.3
161630,0.0
161631,0.5
161632,0.6
161633,0.0
161634,0.0
161635,0.5
161636,0.4
161637,0.9
161638,1.0
161639,0.6
161640,1.0
161641,0.7
161642,0.5
161643,0.5
161644,0.7
161645,0.9
161646,0.9
161647,0.7
161648,0.0
161649,1.0
161650,0.1
161651,0.3
161652,0.9
161653,0.2
161654,0.3
161655,0.1
161656,0.0
161657,0.0
161658,0.0
161659,0.0
161660,0.7
161661,0.1
161662,0.7
161663,0.1
161664,0.5
161665,0.6
161666,0.5
161667,0.3
161668,0.7
161669,0.1
161670,0.9
161671,0.1
161672,0.7
161673,0.1
161674,0.0
161675,0.2
161676,0.5
161677,0.7
161678,0.2
161679,0.9
161680,0.0
161681,0.0
161682,0.4
161683,0.0
161684,0.0
161685,0.7
161686,0.9
161687,0.1
161688,0.3
161689,0.0
161690,0.6
161691,0.1
161692,0.1
161693,0.4
161694,0.1
161695,0.2
161696,0.9
161697,0.7
161698,0.6
161699,0.0
161700,0.7
161701,0.1
161702,0.8
161703,0.0
161704,0.9
161705,0.6
161706,0.0
161707,0.1
161708,0.4
161709,0.4
161710,0.1
161711,0.5
161712,0.7
161713,1.0
161714,0.4
161715,0.3
161716,0.9
161717,0.0
161718,0.2
161719,0.0
161720,0.5
161721,0.3
161722,0.4
161723,0.0
161724,0.0
161725,0.2
161726,0.8
161727,0.8
161728,0.3
161729,0.1
161730,0.0
161731,1.0
161732,0.5
161733,0.7
161734,1.0
161735,0.9
161736,1.0
161737,0.1
161738,0.3
161739,0.6
161740,0.8
161741,0.6
161742,0.0
161743,0.8
161744,1.0
161745,0.0
161746,0.8
161747,1.0
161748,0.2
161749,0.9
161750,0.5
161751,0.8
161752,0.0
161753,0.4
161754,0.8
161755,0.6
161756,0.2
161757,0.2
161758,0.6
161759,0.5
161760,0.1
161761,0.1
161762,0.0
161763,0.6
161764,0.4
161765,0.7
161766,0.0
161767,0.4
161768,0.0
161769,0.0
161770,0.1
161771,0.2
161772,0.0
161773,0.1
161774,0.4
161775,0.4
161776,0.9
161777,0.9
161778,1.0
161779,0.0
161780,1.0
161781,0.5
161782,0.6
161783,0.3
161784,0.7
161785,0.0
161786,0.7
161787,0.3
161788,0.1
161789,0.6
161790,0.5
161791,0.7
161792,0.5
161793,0.2
161794,0.7
161795,0.8
161796,0.3
161797,0.3
161798,0.3
161799,0.5
161800,0.5
161801,0.1
161802,0.1
161803,0.7
161804,0.0
161805,0.9
161806,0.5
161807,0.7
161808,0.1
161809,0.0
161810,0.5
161811,0.4
161812,0.3
161813,0.3
161814,0.8
161815,0.6
161816,0.7
161817,0.9
161818,0.2
161819,0.1
161820,0.0
161821,0.9
161822,0.0
161823,0.8
161824,0.0
161825,0.7
161826,0.5
161827,0.0
161828,0.7
161829,0.7
161830,0.8
161831,0.0
161832,0.5
161833,0.0
161834,0.0
161835,0.1
161836,0.6
161837,0.8
161838,0.5
161839,0.0
161840,0.0
161841,0.8
161842,0.0
161843,0.9
161844,0.7
161845,0.4
161846,0.4
161847,0.6
161848,0.9
161849,0.0
161850,0.4
161851,0.6
161852,0.5
161853,0.8
161854,0.5
161855,0.7
161856,0.6
161857,0.5
161858,0.8
161859,0.0
161860,0.2
161861,0.4
161862,0.5
161863,0.5
161864,0.8
161865,0.7
161866,0.0
161867,0.0
161868,0.9
161869,0.0
161870,0.7
161871,0.7
161872,0.0
161873,0.5
161874,0.1
161875,0.2
161876,0.5
161877,0.7
161878,0.0
161879,1.0
161880,0.4
161881,0.2
161882,1.0
161883,0.5
161884,0.5
161885,0.6
161886,0.2
161887,0.9
161888,1.0
161889,0.8
161890,0.8
161891,0.4
161892,0.5
161893,0.5
161894,0.7
161895,0.1
161896,0.3
161897,0.1
161898,0.9
161899,0.2
161900,0.6
161901,0.6
161902,0.6
161903,0.9
161904,0.5
161905,0.0
161906,0.5
161907,0.6
161908,0.0
161909,0.5
161910,0.0
161911,0.0
161912,0.7
161913,0.5
161914,0.7
161915,0.8
161916,0.6
161917,0.8
161918,0.1
161919,0.7
161920,0.4
161921,0.5
161922,0.3
161923,0.9
161924,0.2
161925,0.0
161926,0.7
161927,0.2
161928,0.9
161929,0.6
161930,0.0
161931,0.1
161932,0.5
161933,0.0
161934,0.0
161935,0.0
161936,0.6
161937,0.7
161938,0.8
161939,0.0
161940,1.0
161941,0.5
161942,0.8
161943,0.6
161944,0.8
161945,0.1
161946,0.4
161947,0.7
161948,0.6
161949,0.3
161950,0.4
161951,0.1
161952,0.4
161953,0.5
161954,0.6
161955,0.0
161956,0.0
161957,0.2
161958,0.6
161959,0.0
161960,0.4
161961,0.3
161962,0.7
161963,0.0
161964,0.3
161965,0.3
161966,0.7
161967,0.6
161968,0.8
161969,0.3
161970,0.5
161971,0.0
161972,0.0
161973,0.8
161974,0.9
161975,1.0
161976,0.6
161977,0.7
161978,0.0
161979,0.7
161980,0.4
161981,0.1
161982,0.2
161983,0.7
161984,0.9
161985,0.4
161986,0.2
161987,0.6
161988,0.0
161989,0.4
161990,0.4
161991,0.9
161992,0.7
161993,0.3
161994,0.4
161995,0.7
161996,0.0
161997,0.7
161998,1.0
161999,1.0
162000,0.0
162001,0.0
162002,0.4
162003,0.9
162004,0.5
162005,0.5
162006,0.2
162007,0.9
162008,0.4
162009,0.7
162010,0.0
162011,0.6
162012,0.9
162013,0.7
162014,0.1
162015,0.6
162016,0.2
162017,0.5
162018,0.3
162019,0.4
162020,0.7
162021,0.8
162022,0.6
162023,0.0
162024,0.4
162025,0.0
162026,0.1
162027,0.8
162028,0.4
162029,0.6
162030,0.1
162031,0.0
162032,0.3
162033,0.4
162034,0.9
162035,0.2
162036,0.6
162037,0.5
162038,0.8
162039,0.3
162040,0.9
162041,0.9
162042,0.7
162043,0.0
162044,0.1
162045,0.0
162046,0.0
162047,0.0
162048,0.7
162049,0.6
162050,0.0
162051,0.0
162052,0.6
162053,0.0
162054,0.8
162055,0.9
162056,0.4
162057,0.4
162058,0.0
162059,0.1
162060,0.2
162061,0.5
162062,0.3
162063,0.3
162064,0.6
162065,0.6
162066,0.0
162067,0.6
162068,0.0
162069,0.4
162070,0.4
162071,1.0
162072,1.0
162073,0.0
162074,0.2
162075,0.7
162076,0.0
162077,0.8
162078,0.3
162079,0.9
162080,0.3
162081,0.0
162082,0.0
162083,0.1
162084,0.8
162085,0.3
162086,0.8
162087,0.4
162088,0.0
162089,0.8
162090,0.3
162091,0.0
162092,0.7
162093,0.3
162094,0.1
162095,0.2
162096,0.1
162097,0.8
162098,0.8
162099,0.0
162100,0.7
162101,0.0
162102,0.7
162103,0.8
162104,0.7
162105,0.2
162106,0.8
162107,0.5
162108,0.7
162109,0.6
162110,0.0
162111,0.2
162112,0.9
162113,0.1
162114,0.8
162115,0.0
162116,0.0
162117,0.8
162118,0.0
162119,0.7
162120,0.6
162121,0.1
162122,1.0
162123,0.6
162124,0.9
162125,0.1
162126,0.8
162127,0.5
162128,0.9
162129,0.9
162130,0.5
162131,0.8
162132,0.0
162133,0.0
162134,0.7
162135,0.0
162136,0.6
162137,0.0
162138,0.5
162139,0.6
162140,0.9
162141,0.0
162142,0.5
162143,0.1
162144,0.0
162145,0.4
162146,0.2
162147,0.0
162148,0.9
162149,0.8
162150,0.6
162151,0.4
162152,0.9
162153,1.0
162154,0.8
162155,0.2
162156,0.7
162157,0.0
162158,0.0
162159,0.5
162160,0.0
162161,0.0
162162,0.3
162163,0.1
162164,0.9
162165,0.0
162166,0.8
162167,0.3
162168,1.0
162169,0.6
162170,0.0
162171,0.0
162172,0.5
162173,0.9
162174,0.8
162175,0.0
162176,0.0
162177,0.6
162178,0.5
162179,0.0
162180,0.7
162181,0.6
162182,0.4
162183,0.4
162184,0.0
162185,0.0
162186,0.1
162187,0.0
162188,0.3
162189,0.0
162190,0.3
162191,1.0
162192,0.7
162193,0.0
162194,0.0
162195,0.5
162196,0.5
162197,0.2
162198,0.6
162199,0.5
162200,0.0
162201,0.1
162202,0.0
162203,1.0
162204,0.7
162205,0.2
162206,0.9
162207,0.8
162208,0.7
162209,0.0
162210,0.8
162211,0.3
162212,0.8
162213,0.8
162214,1.0
162215,0.0
162216,1.0
162217,0.8
162218,0.3
162219,0.9
162220,0.1
162221,0.7
162222,0.8
162223,0.1
162224,0.0
162225,0.5
162226,0.8
162227,0.5
162228,0.2
162229,0.5
162230,0.3
162231,0.4
162232,0.2
162233,0.5
162234,0.7
162235,0.7
162236,0.9
162237,0.7
162238,0.6
162239,1.0
162240,0.0
162241,0.4
162242,0.7
162243,0.0
162244,0.4
162245,0.7
162246,0.8
162247,0.0
162248,0.6
162249,0.1
162250,1.0
162251,0.3
162252,0.6
162253,0.9
162254,0.1
162255,0.1
162256,0.2
162257,0.1
162258,0.4
162259,0.1
162260,0.7
162261,0.5
162262,0.9
162263,0.0
162264,0.0
162265,0.0
162266,0.8
162267,0.1
162268,0.7
162269,0.6
162270,1.0
162271,0.0
162272,1.0
162273,0.0
162274,0.8
162275,0.8
162276,0.9
162277,0.0
162278,0.6
162279,0.0
162280,0.0
162281,0.3
162282,0.8
162283,0.0
162284,0.8
162285,0.4
162286,0.6
162287,0.6
162288,0.7
162289,0.7
162290,0.1
162291,0.6
162292,0.9
162293,0.8
162294,0.7
162295,0.7
162296,0.3
162297,0.4
162298,0.4
162299,0.6
162300,0.2
162301,0.0
162302,0.3
162303,0.3
162304,0.1
162305,0.7
162306,0.9
162307,0.8
162308,0.5
162309,1.0
162310,0.7
162311,0.5
162312,0.9
162313,0.5
162314,0.8
162315,0.9
162316,0.5
162317,0.7
162318,0.8
162319,0.0
162320,0.9
162321,0.0
162322,0.1
162323,0.1
162324,0.0
162325,0.0
162326,0.0
162327,0.6
162328,0.4
162329,0.6
162330,0.7
162331,0.5
162332,0.9
162333,0.7
162334,0.6
162335,0.7
162336,0.1
162337,0.6
162338,0.9
162339,0.4
162340,0.7
162341,0.0
162342,0.0
162343,0.7
162344,0.7
162345,0.8
162346,1.0
162347,0.9
162348,0.0
162349,0.0
162350,0.0
162351,0.7
162352,0.1
162353,0.4
162354,0.8
162355,0.9
162356,0.0
162357,0.3
162358,0.8
162359,0.3
162360,0.6
162361,0.4
162362,0.3
162363,0.6
162364,0.5
162365,0.2
162366,0.0
162367,0.8
162368,0.8
162369,0.5
162370,0.0
162371,0.0
162372,0.9
162373,0.5
162374,0.6
162375,0.2
162376,0.0
162377,0.0
162378,0.6
162379,0.1
162380,0.5
162381,0.6
162382,0.4
162383,0.9
162384,0.2
162385,0.8
162386,0.1
162387,0.0
162388,0.7
162389,0.8
162390,0.7
162391,0.5
162392,0.9
162393,0.8
162394,0.0
162395,0.0
162396,0.8
162397,0.4
162398,0.3
162399,0.0
162400,0.3
162401,0.1
162402,0.3
162403,0.1
162404,0.2
162405,0.5
162406,0.2
162407,0.0
162408,0.4
162409,0.5
162410,0.6
162411,0.4
162412,0.9
162413,0.6
162414,0.0
162415,0.7
162416,0.4
162417,0.0
162418,0.6
162419,0.6
162420,0.6
162421,0.8
162422,0.1
162423,0.4
162424,0.7
162425,0.5
162426,0.1
162427,0.9
162428,0.4
162429,0.3
162430,0.6
162431,0.0
162432,0.3
162433,0.4
162434,0.8
162435,0.0
162436,0.0
162437,0.7
162438,0.7
162439,0.7
162440,0.5
162441,0.4
162442,0.4
162443,0.9
162444,0.6
162445,0.0
162446,0.8
162447,0.0
162448,0.9
162449,0.7
162450,0.2
162451,0.8
162452,0.0
162453,0.6
162454,0.0
162455,0.2
162456,0.9
162457,0.2
162458,0.5
162459,0.6
162460,0.1
162461,0.0
162462,0.2
162463,0.8
162464,0.1
162465,0.5
162466,0.7
162467,0.6
162468,0.6
162469,0.4
162470,0.1
162471,0.5
162472,0.8
162473,0.7
162474,0.7
162475,0.9
162476,0.2
162477,0.7
162478,0.5
162479,0.1
162480,0.5
162481,0.7
162482,0.5
162483,0.8
162484,0.5
162485,0.8
162486,0.1
162487,0.5
162488,1.0
162489,0.0
162490,0.8
162491,0.7
162492,0.5
162493,0.4
162494,0.0
162495,0.0
162496,1.0
162497,0.1
162498,0.4
162499,0.8
162500,0.9
162501,0.7
162502,0.5
162503,0.6
162504,0.4
162505,0.5
162506,0.3
162507,0.4
162508,0.1
162509,0.6
162510,0.7
162511,0.1
162512,0.5
162513,0.7
162514,0.0
162515,0.6
162516,0.7
162517,0.1
162518,0.5
162519,0.4
162520,0.6
162521,0.7
162522,0.4
162523,0.6
162524,0.5
162525,0.6
162526,0.0
162527,0.1
162528,0.5
162529,0.7
162530,0.7
162531,0.0
162532,0.4
162533,0.6
162534,0.0
162535,0.6
162536,0.7
162537,0.3
162538,0.6
162539,0.4
162540,0.0
162541,0.8
162542,0.0
162543,0.7
162544,0.3
162545,0.5
162546,0.9
162547,0.4
162548,0.8
162549,0.0
162550,0.1
162551,0.1
162552,0.0
162553,0.1
162554,0.0
162555,0.7
162556,0.4
162557,0.0
162558,0.0
162559,0.1
162560,0.4
162561,1.0
162562,0.4
162563,0.0
162564,0.8
162565,0.4
162566,0.4
162567,0.8
162568,0.3
162569,1.0
162570,0.2
162571,0.6
162572,0.1
162573,0.9
162574,0.9
162575,0.5
162576,0.0
162577,0.4
162578,0.0
162579,0.7
162580,0.0
162581,0.3
162582,0.5
162583,0.0
162584,0.7
162585,0.9
162586,0.9
162587,0.7
162588,0.1
162589,0.0
162590,0.2
162591,0.0
162592,0.8
162593,0.1
162594,0.9
162595,0.3
162596,1.0
162597,0.2
162598,0.5
162599,0.8
162600,0.0
162601,0.0
162602,0.0
162603,0.1
162604,0.6
162605,0.2
162606,0.7
162607,0.5
162608,0.3
162609,0.1
162610,0.1
162611,0.0
162612,0.3
162613,0.6
162614,0.8
162615,0.8
162616,0.0
162617,0.8
162618,0.5
162619,0.1
162620,0.8
162621,0.7
162622,0.7
162623,0.0
162624,0.3
162625,0.8
162626,0.0
162627,0.1
162628,0.8
162629,0.9
162630,0.0
162631,0.0
162632,0.5
162633,0.8
162634,0.4
162635,0.8
162636,0.8
162637,0.7
162638,0.9
162639,0.5
162640,0.9
162641,0.2
162642,0.6
162643,0.4
162644,0.3
162645,0.1
162646,0.6
162647,0.7
162648,0.5
162649,0.2
162650,0.6
162651,0.5
162652,0.4
162653,0.6
162654,0.6
162655,0.5
162656,1.0
162657,0.0
162658,0.0
162659,0.7
162660,0.3
162661,1.0
162662,0.7
162663,0.5
162664,0.6
162665,0.0
162666,0.4
162667,0.7
162668,0.0
162669,0.0
162670,0.0
162671,0.2
162672,0.8
162673,0.9
162674,0.1
162675,0.2
162676,0.2
162677,0.4
162678,0.0
162679,0.4
162680,0.0
162681,0.3
162682,0.8
162683,0.4
162684,0.0
162685,0.0
162686,0.0
162687,0.4
162688,0.1
162689,0.8
162690,0.4
162691,0.2
162692,0.3
162693,0.5
162694,0.6
162695,0.7
162696,0.0
162697,0.8
162698,0.2
162699,0.4
162700,0.7
162701,0.0
162702,0.2
162703,0.0
162704,0.0
162705,0.0
162706,0.5
162707,0.9
162708,0.3
162709,0.2
162710,0.6
162711,0.2
162712,0.8
162713,0.1
162714,0.0
162715,0.9
162716,0.4
162717,0.1
162718,0.5
162719,0.0
162720,0.0
162721,0.7
162722,0.9
162723,0.0
162724,0.3
162725,0.7
162726,0.9
162727,0.0
162728,0.6
162729,0.4
162730,0.0
162731,0.0
162732,0.8
162733,0.1
162734,0.4
162735,0.1
162736,0.9
162737,0.2
162738,0.1
162739,0.4
162740,0.4
162741,0.4
162742,0.3
162743,0.7
162744,0.5
162745,0.2
162746,0.8
162747,0.0
162748,0.4
162749,0.1
162750,0.2
162751,0.0
162752,0.1
162753,0.7
162754,0.0
162755,0.4
162756,0.0
162757,0.1
162758,0.8
162759,0.9
162760,0.6
162761,0.5
162762,0.8
162763,0.1
162764,0.6
162765,0.4
162766,0.0
162767,0.7
162768,0.6
162769,0.0
162770,0.5
162771,0.0
162772,0.0
162773,1.0
162774,0.3
162775,0.0
162776,0.7
162777,0.5
162778,0.9
162779,0.0
162780,0.6
162781,0.1
162782,0.9
162783,0.7
162784,1.0
162785,0.4
162786,0.1
162787,0.7
162788,1.0
162789,0.8
162790,0.0
162791,0.9
162792,0.9
162793,0.5
162794,0.3
162795,0.2
162796,0.1
162797,0.8
162798,0.3
162799,0.0
162800,0.6
162801,0.9
162802,0.6
162803,0.7
162804,0.9
162805,0.9
162806,0.0
162807,0.0
162808,0.9
162809,0.7
162810,0.0
162811,0.9
162812,1.0
162813,0.2
162814,0.5
162815,0.0
162816,0.5
162817,0.3
162818,0.4
162819,0.5
162820,0.0
162821,0.3
162822,0.5
162823,0.4
162824,0.2
162825,0.2
162826,0.1
162827,0.4
162828,0.8
162829,0.7
162830,0.7
162831,0.0
162832,0.2
162833,0.4
162834,0.6
162835,0.0
162836,0.3
162837,0.6
162838,0.4
162839,0.8
162840,0.8
162841,0.3
162842,0.3
162843,0.0
162844,0.3
162845,0.3
162846,0.9
162847,0.0
162848,0.8
162849,0.1
162850,0.6
162851,0.0
162852,0.1
162853,0.8
162854,0.0
162855,0.2
162856,0.0
162857,1.0
162858,0.1
162859,0.6
162860,0.7
162861,0.0
162862,0.1
162863,0.6
162864,0.1
162865,0.7
162866,0.4
162867,0.7
162868,0.1
162869,0.2
162870,0.8
162871,0.9
162872,0.8
162873,0.5
162874,0.7
162875,0.9
162876,0.1
162877,0.9
162878,0.0
162879,0.1
162880,0.3
162881,0.2
162882,0.3
162883,0.1
162884,0.7
162885,0.3
162886,0.7
162887,0.7
162888,0.1
162889,0.2
162890,0.4
162891,0.6
162892,0.0
162893,0.0
162894,0.0
162895,0.5
162896,0.9
162897,0.5
162898,0.0
162899,0.0
162900,0.6
162901,0.9
162902,0.9
162903,0.5
162904,0.0
162905,0.3
162906,0.0
162907,0.4
162908,0.9
162909,0.7
162910,0.0
162911,0.7
162912,0.8
162913,0.4
162914,0.6
162915,0.8
162916,0.1
162917,0.0
162918,0.4
162919,0.3
162920,0.6
162921,0.0
162922,0.0
162923,0.6
162924,0.7
162925,0.0
162926,0.1
162927,0.0
162928,0.0
162929,0.8
162930,0.0
162931,0.8
162932,0.0
162933,0.6
162934,0.7
162935,0.5
162936,0.0
162937,0.0
162938,0.7
162939,1.0
162940,0.0
162941,0.7
162942,1.0
162943,1.0
162944,0.0
162945,0.6
162946,0.2
162947,0.0
162948,0.4
162949,0.2
162950,0.0
162951,0.0
162952,0.8
162953,0.6
162954,0.5
162955,0.7
162956,0.7
162957,0.8
162958,0.9
162959,0.9
162960,0.5
162961,1.0
162962,0.4
162963,0.0
162964,0.2
162965,0.6
162966,0.9
162967,0.4
162968,0.3
162969,0.2
162970,0.6
162971,0.8
162972,0.4
162973,0.5
162974,0.6
162975,0.3
162976,0.0
162977,0.1
162978,0.7
162979,0.7
162980,0.2
162981,0.8
162982,0.7
162983,0.9
162984,0.2
162985,0.0
162986,0.0
162987,0.8
162988,0.1
162989,0.7
162990,0.5
162991,0.6
162992,1.0
162993,0.0
162994,0.2
162995,0.0
162996,0.4
162997,0.3
162998,0.6
162999,0.6
163000,0.9
163001,0.7
163002,0.1
163003,0.5
163004,0.0
163005,0.7
163006,0.9
163007,0.9
163008,0.7
163009,0.5
163010,0.0
163011,1.0
163012,0.0
163013,0.3
163014,0.4
163015,0.0
163016,1.0
163017,0.2
163018,0.5
163019,0.7
163020,0.6
163021,0.5
163022,0.0
163023,0.3
163024,0.0
163025,0.0
163026,0.1
163027,0.1
163028,0.2
163029,0.0
163030,0.0
163031,0.8
163032,0.7
163033,0.6
163034,0.0
163035,0.9
163036,0.8
163037,0.8
163038,0.0
163039,0.4
163040,0.8
163041,0.2
163042,0.7
163043,0.7
163044,0.8
163045,0.8
163046,0.8
163047,0.8
163048,0.4
163049,0.7
163050,0.6
163051,0.0
163052,0.2
163053,0.9
163054,0.9
163055,0.6
163056,0.0
163057,0.0
163058,0.2
163059,0.3
163060,0.5
163061,0.3
163062,0.1
163063,0.6
163064,0.2
163065,0.6
163066,0.9
163067,0.4
163068,0.1
163069,0.3
163070,1.0
163071,0.5
163072,0.0
163073,0.6
163074,0.5
163075,0.3
163076,0.2
163077,0.0
163078,0.6
163079,0.2
163080,0.4
163081,0.7
163082,0.1
163083,0.4
163084,0.1
163085,0.4
163086,0.4
163087,0.9
163088,0.3
163089,0.0
163090,0.4
163091,0.0
163092,0.5
163093,0.8
163094,0.2
163095,0.7
163096,0.5
163097,0.0
163098,0.0
163099,0.0
163100,0.3
163101,0.5
163102,0.1
163103,0.0
163104,0.9
163105,0.8
163106,0.0
163107,0.5
163108,0.0
163109,0.4
163110,0.5
163111,0.4
163112,0.1
163113,0.0
163114,0.4
163115,0.6
163116,0.7
163117,0.2
163118,0.8
163119,0.6
163120,0.3
163121,0.3
163122,0.8
163123,1.0
163124,0.7
163125,0.1
163126,0.2
163127,0.1
163128,0.4
163129,0.8
163130,0.2
163131,0.0
163132,0.2
163133,0.3
163134,0.1
163135,0.0
163136,0.9
163137,0.6
163138,0.6
163139,0.0
163140,0.0
163141,0.6
163142,0.6
163143,0.4
163144,0.0
163145,0.0
163146,0.6
163147,0.0
163148,0.4
163149,0.8
163150,0.6
163151,0.7
163152,0.2
163153,0.0
163154,0.0
163155,0.4
163156,0.0
163157,0.4
163158,0.0
163159,0.5
163160,0.8
163161,0.6
163162,0.6
163163,0.1
163164,0.0
163165,0.1
163166,0.0
163167,0.8
163168,0.8
163169,0.7
163170,0.0
163171,0.3
163172,0.0
163173,0.9
163174,0.0
163175,0.3
163176,0.6
163177,0.8
163178,0.0
163179,0.9
163180,0.1
163181,0.6
163182,0.0
163183,0.8
163184,0.8
163185,0.4
163186,0.7
163187,0.5
163188,0.3
163189,0.0
163190,0.0
163191,0.0
163192,0.0
163193,0.2
163194,0.6
163195,0.9
163196,0.7
163197,0.8
163198,0.9
163199,0.5
163200,0.1
163201,0.7
163202,0.5
163203,0.8
163204,0.0
163205,0.0
163206,0.5
163207,0.5
163208,0.9
163209,0.5
163210,0.8
163211,1.0
163212,0.0
163213,0.7
163214,0.7
163215,0.7
163216,0.0
163217,0.0
163218,0.6
163219,0.1
163220,0.4
163221,0.7
163222,0.9
163223,0.4
163224,0.5
163225,0.5
163226,0.6
163227,0.8
163228,0.0
163229,0.1
163230,0.1
163231,0.4
163232,0.0
163233,0.7
163234,0.3
163235,0.5
163236,0.8
163237,0.2
163238,0.7
163239,0.6
163240,0.1
163241,0.8
163242,0.4
163243,0.4
163244,0.8
163245,0.3
163246,0.7
163247,0.5
163248,0.5
163249,0.5
163250,0.0
163251,0.0
163252,0.0
