id,smoking
160427,0.005004429419657784
160428,0.387681140213606
160429,0.7608230596854364
160430,0.8056685777327867
160431,0.9447677379676992
160432,0.006962967855777389
160433,0.7615864555714017
160434,0.4746713032237203
160435,0.888738345174667
160436,0.5482654378572748
160437,0.01039150112071984
160438,0.9035032884285391
160439,0.4094780932063963
160440,0.0012308567937088192
160441,0.06088615789147647
160442,0.7369221728027814
160443,0.90209265145978
160444,0.012730732899420201
160445,0.7913020291630024
160446,0.8613998369961968
160447,0.7621477680027113
160448,0.7832521560711827
160449,0.019305028337469724
160450,0.12753087602555516
160451,0.9072827688241694
160452,0.7905576036327835
160453,0.010848665396707926
160454,0.2880743187421322
160455,0.035851119420633314
160456,0.9085299362039749
160457,0.6984553073490615
160458,0.7052615063510659
160459,0.6033636686275228
160460,0.34142304849147753
160461,0.35834953234366423
160462,0.5384448807757072
160463,0.7838786051503832
160464,0.6875065999947159
160465,0.6554060750332938
160466,0.1556624149104551
160467,0.3834220661396217
160468,0.696396409107096
160469,0.8827174626658659
160470,0.7973496970991516
160471,0.8910686691270926
160472,0.018495160290084085
160473,0.9284643648185184
160474,0.620379626364854
160475,0.05968407697424331
160476,0.05750054938876246
160477,0.10579931522601936
160478,0.8449290472877454
160479,0.9268462354348216
160480,0.5022212000483635
160481,0.5907689179865556
160482,0.017333171094107095
160483,0.0025423469952390266
160484,0.3729477671301987
160485,0.0022381217866320417
160486,0.011977826053367509
160487,0.1363155379852903
160488,0.004412011172358728
160489,0.578704238309007
160490,0.023423570426207924
160491,0.7813943375991561
160492,0.8196643209117648
160493,0.7588617295210432
160494,0.3832579818637607
160495,0.36061641369506814
160496,0.6676289832280966
160497,0.28400575634793
160498,0.016902914756017535
160499,0.8470165559885655
160500,0.8031048048549349
160501,0.0030554451676591226
160502,0.7453186115554853
160503,0.7758345958083781
160504,0.03291520492166118
160505,0.9105848484066672
160506,0.7366695016831797
160507,0.4468973002571648
160508,0.8891408410083906
160509,0.9820331011392633
160510,0.44852163394223304
160511,0.7262125153441534
160512,0.008695120120060452
160513,0.5359855684240137
160514,0.6159772080495753
160515,0.8467183738807333
160516,0.029307154205122626
160517,0.748611832715589
160518,0.01147463617922965
160519,0.543399963833366
160520,0.006629422333662336
160521,0.024478614729801867
160522,0.5724346451007476
160523,0.42559441993900304
160524,0.8724316750038824
160525,0.21691266771788947
160526,0.5172255066966975
160527,0.7895482565068573
160528,0.2463693118700282
160529,0.49235680770395535
160530,0.01182098598037888
160531,0.606658454649837
160532,0.05840508339413474
160533,0.6615607553409288
160534,0.5429603833189695
160535,0.7141685034768369
160536,0.3307516127302337
160537,0.20033146299469065
160538,0.684766393604644
160539,0.33492753540661013
160540,0.6249227675026867
160541,0.5820481896545211
160542,0.6470641109722675
160543,0.0060087602815071
160544,0.8432926562890566
160545,0.0021452029233773227
160546,0.8503390750964951
160547,0.05136084848206204
160548,0.4566991783066132
160549,0.07540681849815388
160550,0.2749644860765406
160551,0.8373659675405527
160552,0.76880593895027
160553,0.5540900631451787
160554,0.5210799823556294
160555,0.4621572737819923
160556,0.21014134983351263
160557,0.009125555822269945
160558,0.5071851541869867
160559,0.5771723194703451
160560,0.02713835041213511
160561,0.6470414993520668
160562,0.2847753075286621
160563,0.6919606461075422
160564,0.7140461906634373
160565,0.6884975009358341
160566,0.18824910899695152
160567,0.3913412750841778
160568,0.9661193319339628
160569,0.009475719745763313
160570,0.829032853898033
160571,0.7065838639537277
160572,0.14748419685700329
160573,0.3140437597832412
160574,0.6129764677484583
160575,0.021458772447080957
160576,0.27959224970409136
160577,0.13111112128362346
160578,0.8909110555109138
160579,0.8961454142768855
160580,0.3564935849638334
160581,0.8094969989658212
160582,0.38404634789420844
160583,0.9131899499443072
160584,0.08147540455217055
160585,0.7751798980553091
160586,0.8986820249826243
160587,0.8585008745246251
160588,0.03211645032458892
160589,0.0035777223219870596
160590,0.19112147845691518
160591,0.014530967919229046
160592,0.04230676183543341
160593,0.7275867893839048
160594,0.7957627620207505
160595,0.4277905123603547
160596,0.07260739689334735
160597,0.26116306012709445
160598,0.07390149086051259
160599,0.020542827840978824
160600,0.40049925261997577
160601,0.10851595801860422
160602,0.8473743594434789
160603,0.08526065187148547
160604,0.01912263802040458
160605,0.477233365996037
160606,0.04379623986929688
160607,0.6477676460301476
160608,0.7713066792088834
160609,0.7312907847408752
160610,0.028343003263617318
160611,0.5617530260781186
160612,0.7520248325084903
160613,0.188852404017735
160614,0.5577054495500715
160615,0.9453734870404633
160616,0.006363922132487967
160617,0.03360786439230737
160618,0.32528670307463947
160619,0.4591281591248501
160620,0.9284999329169543
160621,0.6463031145837824
160622,0.17451877155160506
160623,0.4024310548385152
160624,0.34667756067744476
160625,0.039047553291198446
160626,0.4921343486922984
160627,0.1868340513880881
160628,0.8403300283353307
160629,0.27450576206675636
160630,0.01584191021915865
160631,0.04620388250785967
160632,0.8270184129908806
160633,0.03846071539240134
160634,0.09171195427860618
160635,0.5268949705537956
160636,0.873477373246321
160637,0.013321758091291528
160638,0.5634735269812213
160639,0.5800488668713061
160640,0.8692137854049223
160641,0.010701207449527936
160642,0.8887527157416344
160643,0.8799374301196281
160644,0.004312947955759085
160645,0.24177981292212108
160646,0.03381883700195475
160647,0.7447063883719897
160648,0.04639050010676554
160649,0.08478187347292113
160650,0.41069443389502386
160651,0.621221853639195
160652,0.5586625655153648
160653,0.009955963745567512
160654,0.026663391570133064
160655,0.6702836150292555
160656,0.7245262016384115
160657,0.013269565988036962
160658,0.4223792132183818
160659,0.004013321094568256
160660,0.7493096094483273
160661,0.16793002148672942
160662,0.7218096019702002
160663,0.466010313743791
160664,0.0009614135119742807
160665,0.8098048575313647
160666,0.013569831205554142
160667,0.07532895330879612
160668,0.17182449699756994
160669,0.3263331920555467
160670,0.6366039894545744
160671,0.657045746560041
160672,0.9487462829199628
160673,0.2840466228009759
160674,0.9219776047006767
160675,0.05437898738588827
160676,0.0938691351002755
160677,0.013391396461215014
160678,0.8922469227937475
160679,0.6808162805741629
160680,0.5293618663815975
160681,0.027947029752037007
160682,0.0777282943780196
160683,0.7157071341972062
160684,0.8082141972478698
160685,0.008794144338941934
160686,0.2887165386435213
160687,0.7403440587032022
160688,0.07348538299826927
160689,0.8717460752941733
160690,0.5877697022059428
160691,0.6391355769192197
160692,0.01129054985385635
160693,0.00934986306594394
160694,0.5033413429243833
160695,0.05239809471528775
160696,0.5024657832066658
160697,0.5159059355430813
160698,0.7899985865665157
160699,0.7258867666509584
160700,0.7171734025230281
160701,0.02598779661397273
160702,0.04025249625670529
160703,0.7279882845421377
160704,0.6825538551546039
160705,0.002339090386362557
160706,0.19819416107289617
160707,0.0568048238520558
160708,0.09382743658990618
160709,0.23444886220931327
160710,0.5346670144461955
160711,0.7450101626680703
160712,0.6885342075323885
160713,0.05167037228483655
160714,0.09752668192716496
160715,0.3566783538958242
160716,0.06382067562984449
160717,0.8841463981732396
160718,0.8100933096024346
160719,0.3229799817876762
160720,0.6944033333997588
160721,0.6184166615975132
160722,0.8385364451331053
160723,0.5952268840533327
160724,0.29131736212459836
160725,0.7161804624295415
160726,0.7676331037093698
160727,0.9560337595516779
160728,0.07075828863301444
160729,0.008491627351234089
160730,0.7591709380711891
160731,0.7768521781929177
160732,0.015038955065053474
160733,0.022437738410762208
160734,0.011823423118285522
160735,0.6512447501005867
160736,0.7148662583862045
160737,0.4549727765629267
160738,0.764237590612164
160739,0.051945371874309434
160740,0.30969503685969807
160741,0.7727039554597409
160742,0.6808671397776449
160743,0.2777102104481366
160744,0.383090204714332
160745,0.007080999929475582
160746,0.0922246878729031
160747,0.6142736976082306
160748,0.6343288363438171
160749,0.8236142811198104
160750,0.37646425419454493
160751,0.949938073689863
160752,0.06080984443522889
160753,0.015600054661178454
160754,0.0697215285246652
160755,0.20173214659662372
160756,0.060465482517041695
160757,0.9091458057724393
160758,0.018907059397011334
160759,0.7905480318472448
160760,0.004406377010371486
160761,0.03407540704203967
160762,0.5809413416282574
160763,0.7756457836755029
160764,0.03335003037434245
160765,0.9460967412794051
160766,0.6030753177030035
160767,0.7784340938665218
160768,0.718443635484831
160769,0.09325179115115004
160770,0.7850182998513833
160771,0.43182343213198404
160772,0.4563345754108543
160773,0.921037782792561
160774,0.7636929453181328
160775,0.013437976941575216
160776,0.7093289765917431
160777,0.3415699277301292
160778,0.8028828655301737
160779,0.6633590266422236
160780,0.10917337993836619
160781,0.8656622977965172
160782,0.8181833338336109
160783,0.0064699415563718886
160784,0.0765679849802643
160785,0.005099643830870682
160786,0.876698091684873
160787,0.7114759138714721
160788,0.4841226014847151
160789,0.7333949095455646
160790,0.8803751123375
160791,0.08282176294945354
160792,0.5227010806624469
160793,0.12529453576996707
160794,0.5754014853983653
160795,0.5283109303640813
160796,0.7632099362935792
160797,0.02455896417311464
160798,0.02182513154097761
160799,0.05529668894293799
160800,0.5616499595424218
160801,0.03321161799065888
160802,0.0584775248822751
160803,0.7289352953275119
160804,0.7605452338938833
160805,0.5892718754978719
160806,0.09032644035822289
160807,0.9635244384777942
160808,0.03895092497173405
160809,0.959535695306011
160810,0.7202836636084735
160811,0.014133445453965249
160812,0.6737797142810195
160813,0.6353739582750092
160814,0.23769577686912335
160815,0.48379306982865916
160816,0.013529889913371446
160817,0.6902301255010085
160818,0.6054677055707742
160819,0.42659822341999404
160820,0.27471485182966965
160821,0.0028334150861835214
160822,0.6313794971755701
160823,0.6849082885951128
160824,0.010723009176076628
160825,0.7834415082003547
160826,0.0588374368523761
160827,0.03673259784101535
160828,0.8584371319215248
160829,0.9266900701261543
160830,0.011364459263351022
160831,0.006323924320828007
160832,0.821638596606727
160833,0.006588951603759286
160834,0.5937189089116097
160835,0.25766718399647925
160836,0.7418587893643941
160837,0.020215513982233143
160838,0.7438974689778788
160839,0.3635436423796209
160840,0.1046441837333522
160841,0.8628900493607988
160842,0.7818255645024098
160843,0.5918758978484089
160844,0.09549969898987067
160845,0.4088595393919274
160846,0.23079703760779802
160847,0.61440226944528
160848,0.8469175377280281
160849,0.014284335893668638
160850,0.7401109941583176
160851,0.4334998200801396
160852,0.025746107586058477
160853,0.9220892507312336
160854,0.840165214001784
160855,0.7727145430288715
160856,0.8362598627641962
160857,0.5214355600500765
160858,0.003930657909322447
160859,0.0547344430426504
160860,0.4469282392775588
160861,0.7773223597832204
160862,0.012168854540040144
160863,0.04721739490465503
160864,0.005293868692715078
160865,0.06349540917492773
160866,0.8894804701051876
160867,0.3955368613965816
160868,0.6571319576431666
160869,0.24562674394442618
160870,0.8080719269243664
160871,0.008173703108580265
160872,0.5275388434868865
160873,0.7439585499174651
160874,0.020603890477293
160875,0.5764441000390707
160876,0.00974660619964391
160877,0.003862423154684754
160878,0.7340662640172684
160879,0.0023705626427572113
160880,0.39908013261426906
160881,0.01123420517111097
160882,0.6318892168258996
160883,0.00997573272304485
160884,0.3202525367009823
160885,0.20905663608145322
160886,0.028135378128744705
160887,0.7825274440762909
160888,0.14724554213307442
160889,0.5339226802892757
160890,0.028431451276493946
160891,0.1307053114480912
160892,0.7250897071468927
160893,0.6153407627539791
160894,0.20571662714366057
160895,0.015432434474194748
160896,0.6942314766475648
160897,0.7547242564543742
160898,0.5030170897289444
160899,0.8303727389918412
160900,0.8348043112591748
160901,0.5869778214719577
160902,0.43560291743042195
160903,0.48247250072883696
160904,0.01222242589785181
160905,0.9048387233772955
160906,0.6659742611062358
160907,0.6389830222781112
160908,0.4355533908259355
160909,0.21615780176518729
160910,0.36699347011592803
160911,0.5245670400075662
160912,0.7625744669470348
160913,0.6144362119115054
160914,0.009050772910622474
160915,0.8365121285461982
160916,0.007520035441959483
160917,0.8003791973387461
160918,0.5910680651517604
160919,0.7775753296136805
160920,0.7355911743674952
160921,0.15894219670964652
160922,0.7214867669300156
160923,0.2977626003778522
160924,0.6785267405660413
160925,0.7069357732715801
160926,0.31243913687562364
160927,0.05558695525425369
160928,0.045177980023462225
160929,0.4833792358396871
160930,0.8037538353100726
160931,0.3880234289648091
160932,0.4413349478193541
160933,0.20523285235709152
160934,0.6841045344378485
160935,0.5369583677921024
160936,0.3294244392819316
160937,0.7129573429729598
160938,0.0037355407963037246
160939,0.8171203276391884
160940,0.3433944911753983
160941,0.04637825251376993
160942,0.5098870448824736
160943,0.12121787938594643
160944,0.021396137329140294
160945,0.5004951935338051
160946,0.8472847582508616
160947,0.01641289357907008
160948,0.8484562211483146
160949,0.008527281104050275
160950,0.90462639183119
160951,0.3272458731457284
160952,0.6480188528711089
160953,0.6060722493680677
