id,smoking
160800,0.64868206
160801,0.02935908
160802,0.07540783
160803,0.8327787
160804,0.76960695
160805,0.6527086
160806,0.06694277
160807,0.974524
160808,0.021493224
160809,0.9565128
160810,0.7719477
160811,0.004055518
160812,0.4884885
160813,0.6747445
160814,0.19223076
160815,0.40120226
160816,0.008431319
160817,0.7318914
160818,0.47688222
160819,0.41006902
160820,0.2044864
160821,0.0015139977
160822,0.587846
160823,0.7069749
160824,0.013324959
160825,0.5251316
160826,0.084130175
160827,0.03978599
160828,0.8614347
160829,0.951462
160830,0.015388835
160831,0.0016988493
160832,0.68710726
160833,0.0031797076
160834,0.37749034
160835,0.31675974
160836,0.76426154
160837,0.007408398
160838,0.8512437
160839,0.39330158
160840,0.05156647
160841,0.939872
160842,0.7219105
160843,0.6445224
160844,0.20765702
160845,0.46497756
160846,0.15324232
160847,0.7538125
160848,0.8702411
160849,0.0155591825
160850,0.7917618
160851,0.46137917
160852,0.01636702
160853,0.9423564
160854,0.8864437
160855,0.8614933
160856,0.8239828
160857,0.54660356
160858,0.0040631313
160859,0.053546075
160860,0.6450717
160861,0.818898
160862,0.007326637
160863,0.026726246
160864,0.002914385
160865,0.027707607
160866,0.86598843
160867,0.27898455
160868,0.74816203
160869,0.15074535
160870,0.87607586
160871,0.009620918
160872,0.5920234
160873,0.7086104
160874,0.005318919
160875,0.5503763
160876,0.0070708925
160877,0.001822849
160878,0.76113504
160879,0.0013718721
160880,0.37019065
160881,0.01887079
160882,0.61627173
160883,0.0067364937
160884,0.45327353
160885,0.25973877
160886,0.012710609
160887,0.8057016
160888,0.079208374
160889,0.52867526
160890,0.017524075
160891,0.07738614
160892,0.73626685
160893,0.8218361
160894,0.05569986
160895,0.014472322
160896,0.7361157
160897,0.82458234
160898,0.4676533
160899,0.8982856
160900,0.781892
160901,0.5810821
160902,0.5269674
160903,0.4473097
160904,0.011474308
160905,0.91912144
160906,0.576022
160907,0.5609254
160908,0.45441294
160909,0.15830013
160910,0.2788707
160911,0.4821301
160912,0.7340876
160913,0.47360584
160914,0.013790221
160915,0.87854373
160916,0.0059691775
160917,0.9006785
160918,0.50018877
160919,0.8194879
160920,0.75060457
160921,0.15833794
160922,0.65025187
160923,0.26473373
160924,0.441604
160925,0.63569957
160926,0.3598296
160927,0.07065971
160928,0.015749848
160929,0.43332276
160930,0.90541047
160931,0.20107946
160932,0.4165417
160933,0.14112635
160934,0.6881297
160935,0.53272915
160936,0.27637094
160937,0.79599506
160938,0.0038292443
160939,0.8555292
160940,0.37716213
160941,0.04670375
160942,0.4401344
160943,0.124980524
160944,0.00997291
160945,0.6611808
160946,0.8164612
160947,0.02052727
160948,0.7732896
160949,0.0044687046
160950,0.9476974
160951,0.4316855
160952,0.80023855
160953,0.54485726
160954,0.030544778
160955,0.12022456
160956,0.19654034
160957,0.016517073
160958,0.07176838
160959,0.7323321
160960,0.78532887
160961,0.1230654
160962,0.85427815
160963,0.7582408
160964,0.60880286
160965,0.42047942
160966,0.008909792
160967,0.90196925
160968,0.011431938
160969,0.23707181
160970,0.27419063
160971,0.3162799
160972,0.6973759
160973,0.38905096
160974,0.33021107
160975,0.0006391978
160976,0.005175022
160977,0.8639298
160978,0.038487628
160979,0.5209102
160980,0.11399637
160981,0.15701453
160982,0.8442907
160983,0.53224856
160984,0.5447773
160985,0.0112051545
160986,0.26125425
160987,0.7364397
160988,0.008970648
160989,0.012595495
160990,0.81390554
160991,0.018797426
160992,0.6559397
160993,0.0017981636
160994,0.5672143
160995,0.010417429
160996,0.0016796659
160997,0.64151424
160998,0.005068335
160999,0.7834354
161000,0.0046704793
161001,0.013091038
161002,0.00570244
161003,0.035978697
161004,0.5083497
161005,0.5659398
161006,0.7604942
161007,0.1492306
161008,0.002705987
161009,0.0009827282
161010,0.021378372
161011,0.68324983
161012,0.052667964
161013,0.83616585
161014,0.0052707633
161015,0.04407246
161016,0.94028336
161017,0.7930335
161018,0.0009838449
161019,0.71281683
161020,0.9406218
161021,0.5217296
161022,0.6588054
161023,0.089793175
161024,0.77775675
161025,0.033125557
161026,0.91181016
161027,0.6713136
161028,0.06141866
161029,0.04045152
161030,0.005078606
161031,0.8032341
161032,0.60264325
161033,0.011367441
161034,0.8450995
161035,0.48784602
161036,0.0012900684
161037,0.83134955
161038,0.78599864
161039,0.9702013
161040,0.8374263
161041,0.846277
161042,0.36149323
161043,0.36947918
161044,0.40888542
161045,0.56452507
161046,0.8701094
161047,0.06343946
161048,0.37954232
161049,0.7268302
161050,0.64116347
161051,0.7814455
161052,0.58639777
161053,0.85477555
161054,0.31302822
161055,0.061136696
161056,0.79185677
161057,0.62414104
161058,0.054927226
161059,0.3072971
161060,0.96707237
161061,0.7105669
161062,0.88590336
161063,0.2647384
161064,0.639194
161065,0.011410784
161066,0.4256436
161067,0.7827235
161068,0.010740121
161069,0.16826792
161070,0.6431888
161071,0.002322674
161072,0.029511396
161073,0.59921277
161074,0.17191851
161075,0.8328721
161076,0.5783077
161077,0.29002452
161078,0.80669266
161079,0.03346676
161080,0.6723496
161081,0.8887546
161082,0.0021066812
161083,0.030257212
161084,0.93372315
161085,0.047800083
161086,0.09022351
161087,0.3078379
161088,0.801158
161089,0.63131016
161090,0.6292305
161091,0.6599991
161092,0.87070847
161093,0.63434947
161094,0.14848775
161095,0.90821165
161096,0.90384334
161097,0.7663493
161098,0.051160954
161099,0.005182527
161100,0.40836015
161101,0.0022223082
161102,0.39291596
161103,0.7718463
161104,0.040576357
161105,0.7912572
161106,0.10171322
161107,0.60198545
161108,0.76520073
161109,0.9293429
161110,0.7527729
161111,0.8750535
161112,0.1152921
161113,0.35408795
161114,0.04463758
161115,0.12339033
161116,0.37307099
161117,0.011224131
161118,0.020785037
161119,0.35183752
161120,0.23297593
161121,0.03295868
161122,0.11844668
161123,0.9283562
161124,0.08018654
161125,0.15003231
161126,0.9163378
161127,0.93626493
161128,0.009804774
161129,0.74135655
161130,0.9232815
161131,0.6905113
161132,0.80464935
161133,0.83764285
161134,0.3952962
161135,0.010468652
161136,0.9358657
161137,0.008185416
161138,0.53199184
161139,0.9348597
161140,0.4591217
161141,0.9094955
161142,0.93141145
161143,0.86970633
161144,0.03666107
161145,0.4439717
161146,0.59563196
161147,0.71336657
161148,0.6671151
161149,0.99021405
161150,0.011212606
161151,0.85506105
161152,0.005404403
161153,0.36336797
161154,0.042430297
161155,0.46339828
161156,0.018143505
161157,0.61103696
161158,0.55670434
161159,0.60787576
161160,0.37416923
161161,0.55911046
161162,0.21217893
161163,0.36481896
161164,0.024638982
161165,0.012510978
161166,0.30738136
161167,0.87809724
161168,0.9252546
161169,0.025401019
161170,0.24115953
161171,0.013181256
161172,0.05731695
161173,0.23460096
161174,0.60373116
161175,0.7434828
161176,0.9127396
161177,0.8519232
161178,0.8810061
161179,0.7558338
161180,0.12821853
161181,0.6605047
161182,0.1487671
161183,0.7072211
161184,0.0074996133
161185,0.8840221
161186,0.4555641
161187,0.83874327
161188,0.61037713
161189,0.17685544
161190,0.875363
161191,0.008301442
161192,0.7223401
161193,0.37870583
161194,0.024309706
161195,0.0075586964
161196,0.67869216
161197,0.24167125
161198,0.015337347
161199,0.767444
161200,0.0022728064
161201,0.32763547
161202,0.09200868
161203,0.019038761
161204,0.6647044
161205,0.69476146
161206,0.88766223
161207,0.060836274
161208,0.24652886
161209,0.0071220794
161210,0.012085068
161211,0.9657782
161212,0.74650335
161213,0.95715743
161214,0.26052493
161215,0.008875569
161216,0.09564287
161217,0.71813715
161218,0.11791902
161219,0.15677288
161220,0.90193087
161221,0.5977807
161222,0.11732017
161223,0.013376792
161224,0.68449205
161225,0.21048194
161226,0.7021931
161227,0.020488296
161228,0.009248336
161229,0.049035132
161230,0.68600607
161231,0.0305459
161232,0.31757066
161233,0.2619193
161234,0.07238703
161235,0.16881685
161236,0.019704316
161237,0.18720254
161238,0.079365715
161239,0.9575137
161240,0.6545225
161241,0.003973651
161242,0.9669085
161243,0.92701757
161244,0.1028714
161245,0.53663075
161246,0.715131
161247,0.48829088
161248,0.00040018282
161249,0.38598824
161250,0.33682993
161251,0.12270001
161252,0.23944974
161253,0.5011143
161254,0.7866579
161255,0.009317972
161256,0.013515253
161257,0.017609898
161258,0.88634896
161259,0.90930766
161260,0.65742207
161261,0.9279581
161262,0.0010958299
161263,0.7711346
161264,0.7963912
161265,0.28483376
161266,0.781264
161267,0.0049107927
161268,0.8175063
161269,0.49372274
161270,0.93671334
161271,0.0076724063
161272,0.36183614
161273,0.211768
161274,0.27544132
161275,0.020966815
161276,0.16574328
161277,0.61849785
161278,0.46202952
161279,0.0039968123
161280,0.035259094
161281,0.013382432
161282,0.9314047
161283,0.7435914
161284,0.8381363
161285,0.120980136
161286,0.3900535
161287,0.27586314
161288,0.66316295
161289,0.48267168
161290,0.9376847
161291,0.04076894
161292,0.9154537
161293,0.10740431
161294,0.00782849
161295,0.46514872
161296,0.013677978
161297,0.609071
161298,0.00097138365
161299,0.007137952
161300,0.35372287
161301,0.0049127666
161302,0.022615742
161303,0.5823203
161304,0.81498206
161305,0.0027595744
161306,0.27034682
161307,0.91549397
161308,0.009192126
161309,0.008377141
161310,0.15325232
161311,0.917403
161312,0.8735713
161313,0.9288137
161314,0.90132934
161315,0.12765649
161316,0.72461325
161317,0.27089003
161318,0.7470751
161319,0.0023931763
161320,0.0022403458
161321,0.5074163
161322,0.875352
161323,0.004029516
161324,0.81965595
161325,0.8694248
161326,0.5657273
161327,0.73362184
161328,0.0033549087
161329,0.07986136
161330,0.65167457
161331,0.019574843
161332,0.7938581
161333,0.018358469
161334,0.7458167
161335,0.57548714
161336,0.045475423
161337,0.8047453
161338,0.59608704
161339,0.71938497
161340,0.7784159
161341,0.6099109
161342,0.49134174
161343,0.6895531
161344,0.7684209
161345,0.44192818
161346,0.0017986353
161347,0.89780885
161348,0.7908358
161349,0.86482733
161350,0.8106754
161351,0.04556397
161352,0.73270345
161353,0.78335536
161354,0.27146435
161355,0.5273515
161356,0.20739807
161357,0.11642692
161358,0.030426921
161359,0.9417732
161360,0.49413455
161361,0.3569271
161362,0.86154747
161363,0.13511205
161364,0.85558563
161365,0.5923125
161366,0.011072745
161367,0.0036052505
161368,0.20415786
161369,0.010618738
161370,0.4703669
161371,0.95493984
161372,0.004524169
161373,0.18012416
161374,0.009997535
161375,0.8130075
161376,0.009268636
161377,0.6870414
161378,0.69743633
161379,0.8440875
161380,0.7501765
161381,0.5099534
161382,0.6483119
161383,0.04676332
161384,0.038775686
161385,0.7814324
161386,0.0054501845
161387,0.8070501
161388,0.00050269836
161389,0.000935262
161390,0.51583034
161391,0.91039985
161392,0.7848761
161393,0.00081716944
161394,0.0016612032
161395,0.52026635
161396,0.78566647
161397,0.7491085
161398,0.8137552
161399,0.025465397
161400,0.15593942
161401,0.7160995
161402,0.80594915
161403,0.8017598
161404,0.021480815
161405,0.87795204
161406,0.0003255398
161407,0.72239214
161408,0.10722535
161409,0.8358706
161410,0.018326009
161411,0.68255126
161412,0.18701407
161413,0.18662888
161414,0.7268047
161415,0.25190538
161416,0.41675434
161417,0.7287676
161418,0.9142359
161419,0.8258395
161420,0.58871216
161421,0.7861801
161422,0.88847095
161423,0.023005819
161424,0.95756537
161425,0.27855188
161426,0.5873411
161427,0.004995866
161428,0.5225548
161429,0.8334487
161430,0.46857503
161431,0.95418274
161432,0.52705175
161433,0.6517868
161434,0.77917945
161435,0.13301465
161436,0.35129967
161437,0.3735936
161438,0.15527757
161439,0.7979344
161440,0.44753888
161441,0.6991715
161442,0.5431873
161443,0.8305939
161444,0.026490623
161445,0.078086965
161446,0.66794866
161447,0.5228482
161448,0.57811266
161449,0.0057225525
161450,0.0009400567
161451,0.61054826
161452,0.29783753
161453,0.118019275
161454,0.5600166
161455,0.08303284
161456,0.4465854
161457,0.6694479
161458,0.0054031624
161459,0.44820368
161460,0.89336854
161461,0.72216845
161462,0.015582702
161463,0.006786106
161464,0.77419794
161465,0.0018309994
161466,0.11657885
161467,0.25040638
161468,0.3733637
161469,0.0077597103
161470,0.00041000676
161471,0.5869711
161472,0.18901303
161473,0.52336395
161474,0.8876873
161475,0.8456039
161476,0.40172708
161477,0.06583932
161478,0.4715191
161479,0.004761182
161480,0.00040395418
161481,0.010992535
161482,0.5296355
161483,0.5438761
161484,0.6657289
161485,0.00073229254
161486,0.29994985
161487,0.69660497
161488,0.90206665
161489,0.7291579
161490,0.8800553
161491,0.80598825
161492,0.4471101
161493,0.93874884
161494,0.36085424
161495,0.004939171
161496,0.19339159
161497,0.00600235
161498,0.6558915
161499,0.21892641
161500,0.8913657
161501,0.0069952775
161502,0.046802957
161503,0.0076488345
161504,0.0017532553
161505,0.7983332
161506,0.004029396
161507,0.66909295
161508,0.00725128
161509,0.63200915
161510,0.5823203
161511,0.61315495
161512,0.017865112
161513,0.9011641
161514,0.72470504
161515,0.9002508
161516,0.048034687
161517,0.011938697
161518,0.15766546
161519,0.53708714
161520,0.782504
161521,0.0068426337
161522,0.56190914
161523,0.6434475
161524,0.074237764
161525,0.8067989
161526,0.5491834
161527,0.41083074
161528,0.12822267
161529,0.3967919
161530,0.955215
161531,0.2665369
161532,0.31769052
161533,0.88318837
161534,0.86357206
161535,0.027240112
161536,0.6622434
161537,0.9731269
161538,0.46212807
161539,0.54123014
161540,0.0101719145
161541,0.0060294857
161542,0.5128986
161543,0.86703485
161544,0.019746214
161545,0.13328901
161546,0.5870659
161547,0.9607081
161548,0.22004446
161549,0.5716633
161550,0.7693617
161551,0.49582657
161552,0.42893356
161553,0.005557752
161554,0.937773
161555,0.008459303
161556,0.43869957
161557,0.26191846
161558,0.7962424
161559,0.5973958
161560,0.06853652
161561,0.0010071617
161562,0.06165098
161563,0.002751686
161564,0.018122515
161565,0.8850426
161566,0.6169967
161567,0.0034888342
161568,0.8504224
161569,0.17769782
161570,0.005967353
161571,0.92102224
161572,0.9202817
161573,0.34763986
161574,0.8690901
161575,0.012686451
161576,0.02593458
161577,0.52110773
161578,0.8158397
161579,0.111189745
161580,0.3597219
161581,0.14556664
161582,0.9084649
161583,0.40696955
161584,0.50140053
161585,0.098625585
161586,0.7768677
161587,0.024242992
161588,0.6990871
161589,0.39680248
161590,0.7873194
161591,0.011859998
161592,0.8499563
161593,0.5876266
161594,0.77222496
161595,0.041216817
161596,0.009185905
161597,0.3985018
161598,0.02847894
161599,0.30108082
161600,0.8216979
161601,0.8715187
161602,0.8511918
161603,0.49626344
161604,0.47331408
161605,0.710513
161606,0.09939325
161607,0.048881486
161608,0.034058288
161609,0.387416
161610,0.0010601322
161611,0.039212503
161612,0.7092307
161613,0.9172802
161614,0.7260534
161615,0.20093656
161616,0.8011703
161617,0.8021997
161618,0.003808635
161619,0.7029914
161620,0.0006363322
161621,0.21021505
161622,0.018686475
161623,0.30278653
161624,0.62809116
161625,0.59725547
161626,0.3978918
161627,0.438985
161628,0.84103614
161629,0.23197542
161630,0.0020910515
161631,0.6252711
161632,0.5381048
161633,0.007940593
161634,0.010152373
161635,0.7541924
161636,0.5384864
161637,0.9443081
161638,0.9588324
161639,0.49667674
161640,0.62694174
161641,0.59818256
161642,0.6960591
161643,0.79657763
161644,0.8321089
161645,0.34525523
161646,0.8872713
161647,0.61707467
161648,0.0052060303
161649,0.88521725
161650,0.2216045
161651,0.4716758
161652,0.4648174
161653,0.20938207
161654,0.72882855
161655,0.011273576
161656,0.0022491394
161657,0.010520798
161658,0.11322975
161659,0.026670946
161660,0.81064594
161661,0.0068506296
161662,0.59564304
161663,0.08394442
161664,0.61552054
161665,0.31829253
161666,0.48829937
161667,0.6821272
161668,0.28660354
161669,0.007027274
161670,0.6614845
161671,0.00920964
161672,0.44945276
161673,0.004757651
161674,0.015874723
161675,0.29399976
161676,0.7120789
161677,0.67015725
161678,0.20905384
161679,0.6793863
161680,0.021619042
161681,0.0053700055
161682,0.6756855
161683,0.00893339
161684,0.035367385
161685,0.8392328
161686,0.88076836
161687,0.0055057453
161688,0.41419134
161689,0.012438121
161690,0.7763912
161691,0.007098713
161692,0.003126841
161693,0.38020593
161694,0.082055286
161695,0.21019381
161696,0.7547638
161697,0.42670292
161698,0.8367901
161699,0.0056042587
161700,0.6038025
161701,0.41170314
161702,0.5175493
161703,0.07276795
161704,0.7900316
161705,0.4433664
161706,0.14996204
161707,0.055866696
161708,0.35779032
161709,0.25668615
161710,0.55396986
161711,0.5786838
161712,0.90661377
161713,0.73937356
161714,0.8289054
161715,0.7762011
161716,0.74523246
161717,0.005621769
161718,0.016322363
161719,0.05813106
161720,0.66925406
161721,0.03190569
161722,0.5462832
161723,0.05270302
161724,0.012594848
161725,0.06618567
161726,0.8258789
161727,0.72569317
161728,0.8420966
161729,0.0023649053
161730,0.0008973804
161731,0.42806944
161732,0.7082609
161733,0.7170194
161734,0.92180926
161735,0.7315048
161736,0.95362496
161737,0.030471483
161738,0.54974705
161739,0.5408716
161740,0.6569633
161741,0.67799777
161742,0.008118536
161743,0.610944
161744,0.8224835
161745,0.0023613495
161746,0.7847991
161747,0.8017383
161748,0.22199297
161749,0.7831456
161750,0.60413367
161751,0.8576949
161752,0.012355788
161753,0.51812816
161754,0.78157884
161755,0.8718428
161756,0.5504495
161757,0.2944774
161758,0.7022713
161759,0.24486221
