id,smoking
160811,0.010317801
160812,0.70546174
160813,0.6520724
160814,0.29164404
160815,0.54082185
160816,0.038179867
160817,0.5544813
160818,0.80891275
160819,0.5237209
160820,0.36643356
160821,0.0039071124
160822,0.8431746
160823,0.5873004
160824,0.046298303
160825,0.609382
160826,0.10250558
160827,0.04781631
160828,0.8027741
160829,0.78692037
160830,0.0127608515
160831,0.014175172
160832,0.7535146
160833,0.011022685
160834,0.50404006
160835,0.21280625
160836,0.6987409
160837,0.005453913
160838,0.6690138
160839,0.4389463
160840,0.095718436
160841,0.5805413
160842,0.5965783
160843,0.67032415
160844,0.057780422
160845,0.30212605
160846,0.288389
160847,0.32015124
160848,0.70942247
160849,0.005314125
160850,0.59707934
160851,0.26993233
160852,0.033516817
160853,0.8410559
160854,0.73545116
160855,0.66694903
160856,0.74425846
160857,0.5167695
160858,0.003668542
160859,0.09872816
160860,0.5184752
160861,0.76683956
160862,0.025559632
160863,0.046806138
160864,0.001954384
160865,0.08473711
160866,0.7895043
160867,0.4637231
160868,0.7546045
160869,0.735142
160870,0.7532994
160871,0.03104373
160872,0.4634884
160873,0.71839297
160874,0.08659299
160875,0.53861266
160876,0.014324165
160877,0.011524184
160878,0.621443
160879,0.005954994
160880,0.54353607
160881,0.012967841
160882,0.6327405
160883,0.02209486
160884,0.3050905
160885,0.29992688
160886,0.009434869
160887,0.5972176
160888,0.15646893
160889,0.72879946
160890,0.01525095
160891,0.30279377
160892,0.45346215
160893,0.41536593
160894,0.20054159
160895,0.009245496
160896,0.6141705
160897,0.70855135
160898,0.42586687
160899,0.81762004
160900,0.8144845
160901,0.58758235
160902,0.46484044
160903,0.6244721
160904,0.021822946
160905,0.7182496
160906,0.61239076
160907,0.7007302
160908,0.49926555
160909,0.25768515
160910,0.5230493
160911,0.5190935
160912,0.54750973
160913,0.5054289
160914,0.009131887
160915,0.6151563
160916,0.029448701
160917,0.7154564
160918,0.6079092
160919,0.6613311
160920,0.6027235
160921,0.05990926
160922,0.8200956
160923,0.34978393
160924,0.7731646
160925,0.3917265
160926,0.4751883
160927,0.13254033
160928,0.052377116
160929,0.49340945
160930,0.7419269
160931,0.4912079
160932,0.7681944
160933,0.2834248
160934,0.6553472
160935,0.47054
160936,0.44688943
160937,0.6917981
160938,0.006372707
160939,0.71626484
160940,0.446548
160941,0.057132345
160942,0.41577405
160943,0.13864739
160944,0.008144376
160945,0.5949947
160946,0.87795997
160947,0.05308515
160948,0.8256187
160949,0.008849542
160950,0.7960038
160951,0.23561685
160952,0.5677583
160953,0.6013702
160954,0.025625162
160955,0.0072562173
160956,0.5241457
160957,0.021567052
160958,0.17778634
160959,0.76468426
160960,0.46673253
160961,0.061305635
160962,0.56794995
160963,0.90349793
160964,0.6236629
160965,0.4973539
160966,0.022041153
160967,0.7160875
160968,0.056552127
160969,0.43298182
160970,0.46547303
160971,0.17642349
160972,0.4922803
160973,0.36521137
160974,0.40394065
160975,0.001903869
160976,0.017962467
160977,0.8158307
160978,0.03250641
160979,0.5777992
160980,0.07785758
160981,0.2583484
160982,0.53729916
160983,0.6223851
160984,0.48397684
160985,0.018435404
160986,0.434092
160987,0.5745359
160988,0.056353305
160989,0.05241045
160990,0.58286345
160991,0.080099896
160992,0.5501564
160993,0.013774406
160994,0.6428025
160995,0.013695409
160996,0.007858249
160997,0.78727376
160998,0.034914613
160999,0.75510323
161000,0.015127972
161001,0.0072314595
161002,0.011257021
161003,0.08925521
161004,0.4242618
161005,0.4460689
161006,0.63493377
161007,0.2670932
161008,0.05018492
161009,0.0005957247
161010,0.070253715
161011,0.81173515
161012,0.19940534
161013,0.79899204
161014,0.022707999
161015,0.079818636
161016,0.80675656
161017,0.80250555
161018,0.008083084
161019,0.6701927
161020,0.8793063
161021,0.70293874
161022,0.7329475
161023,0.37341982
161024,0.7344517
161025,0.028792946
161026,0.78461313
161027,0.59232306
161028,0.1355864
161029,0.10163471
161030,0.043960415
161031,0.7024744
161032,0.6705147
161033,0.07334915
161034,0.81720966
161035,0.7251666
161036,0.006792354
161037,0.7009226
161038,0.7120147
161039,0.81981015
161040,0.59667957
161041,0.6351202
161042,0.43436813
161043,0.71767825
161044,0.55510545
161045,0.6235854
161046,0.76778984
161047,0.17095298
161048,0.522404
161049,0.6557066
161050,0.60904366
161051,0.5029687
161052,0.2810099
161053,0.8164971
161054,0.25317922
161055,0.18673375
161056,0.662218
161057,0.5912105
161058,0.20686877
161059,0.21488649
161060,0.8854056
161061,0.6695734
161062,0.8255298
161063,0.31891206
161064,0.4284658
161065,0.00795954
161066,0.2519162
161067,0.6172561
161068,0.03603753
161069,0.11961779
161070,0.40290585
161071,0.0016528127
161072,0.058443926
161073,0.67077124
161074,0.2582106
161075,0.7072276
161076,0.36414063
161077,0.2689965
161078,0.6763471
161079,0.11911764
161080,0.49366242
161081,0.684604
161082,0.0035278476
161083,0.0100834165
161084,0.8247172
161085,0.1926308
161086,0.29255146
161087,0.44250935
161088,0.5501615
161089,0.7343445
161090,0.39481786
161091,0.60559946
161092,0.72337604
161093,0.71814775
161094,0.1261873
161095,0.7954454
161096,0.6898284
161097,0.68645835
161098,0.031238612
161099,0.0054868283
161100,0.42480838
161101,0.009962285
161102,0.4069785
161103,0.64730096
161104,0.030954909
161105,0.77715486
161106,0.46629283
161107,0.7023167
161108,0.40891355
161109,0.7446903
161110,0.549115
161111,0.7589257
161112,0.3031398
161113,0.28275663
161114,0.1609687
161115,0.32848072
161116,0.29349864
161117,0.012282042
161118,0.02917
161119,0.38658962
161120,0.12800987
161121,0.016950043
161122,0.59781736
161123,0.8051796
161124,0.15029207
161125,0.20805475
161126,0.7140721
161127,0.8456687
161128,0.033832762
161129,0.5845626
161130,0.8918377
161131,0.77537656
161132,0.32323453
161133,0.73631865
161134,0.7568119
161135,0.0522062
161136,0.6592698
161137,0.011313279
161138,0.5453364
161139,0.7082687
161140,0.4473284
161141,0.79751384
161142,0.818801
161143,0.7481113
161144,0.08340818
161145,0.62080926
161146,0.54299563
161147,0.563088
161148,0.7229881
161149,0.90475714
161150,0.025378834
161151,0.65699583
161152,0.032185454
161153,0.5660951
161154,0.08681463
161155,0.5595402
161156,0.016458424
161157,0.58836985
161158,0.60917175
161159,0.5560992
161160,0.71246666
161161,0.5515277
161162,0.18939564
161163,0.36903203
161164,0.1684413
161165,0.04284147
161166,0.25966978
161167,0.70751214
161168,0.6902726
161169,0.08099181
161170,0.35260534
161171,0.04066316
161172,0.056773674
161173,0.6192994
161174,0.6620393
161175,0.5158837
161176,0.73716813
161177,0.67862517
161178,0.442813
161179,0.6901096
161180,0.15787748
161181,0.59739685
161182,0.28277627
161183,0.7816989
161184,0.064251155
161185,0.80075544
161186,0.51430595
161187,0.6950737
161188,0.48887682
161189,0.17512731
161190,0.7921356
161191,0.07278985
161192,0.6215114
161193,0.4131939
161194,0.025266184
161195,0.006083519
161196,0.49556154
161197,0.3005487
161198,0.015613389
161199,0.77655596
161200,0.011221538
161201,0.3761176
161202,0.38412446
161203,0.011566852
161204,0.6750317
161205,0.52255917
161206,0.6383985
161207,0.072832726
161208,0.29270548
161209,0.053176068
161210,0.043423913
161211,0.88465816
161212,0.6933989
161213,0.85139203
161214,0.19540073
161215,0.01900538
161216,0.098319
161217,0.48651978
161218,0.32606092
161219,0.120472856
161220,0.90834415
161221,0.5729573
161222,0.052120708
161223,0.033186365
161224,0.7162552
161225,0.27718693
161226,0.66480124
161227,0.013772748
161228,0.0064344923
161229,0.026273545
161230,0.6016718
161231,0.028036626
161232,0.56626105
161233,0.2750666
161234,0.04398814
161235,0.10509226
161236,0.019669922
161237,0.12241377
161238,0.047442205
161239,0.8839089
161240,0.6709638
161241,0.03630828
161242,0.791196
161243,0.8329216
161244,0.3385674
161245,0.56916887
161246,0.7305198
161247,0.68415636
161248,0.0043585566
161249,0.47709855
161250,0.49522042
161251,0.170768
161252,0.19741887
161253,0.6323953
161254,0.70003074
161255,0.035194602
161256,0.02742525
161257,0.024280617
161258,0.8519699
161259,0.7052452
161260,0.7000831
161261,0.6290096
161262,0.0012308066
161263,0.7122081
161264,0.5264488
161265,0.29480964
161266,0.7016809
161267,0.008157426
161268,0.727552
161269,0.30652705
161270,0.8672247
161271,0.018258475
161272,0.512916
161273,0.29210556
161274,0.3987962
161275,0.067878835
161276,0.34802985
161277,0.5808482
161278,0.517205
161279,0.008936565
161280,0.10270623
161281,0.03269448
161282,0.84473944
161283,0.7555689
161284,0.79503995
161285,0.271667
161286,0.43044582
161287,0.36497453
161288,0.50026137
161289,0.6078675
161290,0.8617843
161291,0.08948311
161292,0.8235322
161293,0.35442725
161294,0.015376874
161295,0.47574952
161296,0.017681198
161297,0.72944283
161298,0.0026958918
161299,0.048904464
161300,0.098341785
161301,0.010472293
161302,0.05766164
161303,0.5400495
161304,0.675161
161305,0.0064810044
161306,0.38076958
161307,0.848353
161308,0.016039966
161309,0.013423821
161310,0.13681695
161311,0.6527351
161312,0.7805873
161313,0.746137
161314,0.7787701
161315,0.23174328
161316,0.6095824
161317,0.5700829
161318,0.73286355
161319,0.015638297
161320,0.00694272
161321,0.42966217
161322,0.7949633
161323,0.03393421
161324,0.65689373
161325,0.553358
161326,0.66719455
161327,0.7475727
161328,0.023158306
161329,0.42150176
161330,0.40581793
161331,0.023546228
161332,0.687288
161333,0.041132536
161334,0.42621133
161335,0.29432407
161336,0.021327553
161337,0.6634222
161338,0.60848755
161339,0.7263911
161340,0.6595876
161341,0.5777386
161342,0.46403533
161343,0.81743085
161344,0.72095186
161345,0.45186082
161346,0.004595458
161347,0.78250843
161348,0.70865273
161349,0.7609663
161350,0.77315414
161351,0.08178284
161352,0.5982032
161353,0.79999673
161354,0.4967311
161355,0.58046824
161356,0.71198523
161357,0.06789784
161358,0.036737777
161359,0.7525144
161360,0.6286741
161361,0.54324824
161362,0.78622353
161363,0.07528588
161364,0.8655111
161365,0.7199002
161366,0.06511684
161367,0.00779123
161368,0.55823416
161369,0.003118852
161370,0.5000416
161371,0.7849024
161372,0.036954213
161373,0.27564883
161374,0.01250135
161375,0.65602434
161376,0.029511265
161377,0.6409573
161378,0.57933897
161379,0.6435174
161380,0.70130175
161381,0.69400775
161382,0.67728204
161383,0.04584979
161384,0.08310389
161385,0.7577589
161386,0.035533316
161387,0.75625134
161388,0.0049071866
161389,0.0012581935
161390,0.46254823
161391,0.7275982
161392,0.8433916
161393,0.03801238
161394,0.0018101705
161395,0.56078106
161396,0.7038443
161397,0.68779004
161398,0.37923765
161399,0.006343861
161400,0.58512783
161401,0.64440703
161402,0.6918757
161403,0.6161498
161404,0.03873451
161405,0.87725186
161406,0.0033368357
161407,0.60409635
161408,0.3293933
161409,0.67839736
161410,0.1084328
161411,0.5937428
161412,0.21189393
161413,0.4300071
161414,0.83668774
161415,0.29298222
161416,0.49132258
161417,0.81273896
161418,0.8508094
161419,0.8211155
161420,0.6979396
161421,0.52486426
161422,0.80122334
161423,0.015795743
161424,0.87589836
161425,0.3106801
161426,0.5845589
161427,0.04532899
161428,0.4284448
161429,0.6170345
161430,0.37349826
161431,0.8021139
161432,0.53239644
161433,0.7690181
161434,0.48096263
161435,0.20849413
161436,0.34968904
161437,0.12829289
161438,0.17982848
161439,0.6267343
161440,0.5648386
161441,0.6932603
161442,0.5565219
161443,0.6920633
161444,0.038267568
161445,0.055206127
161446,0.72718734
161447,0.728243
161448,0.59842134
161449,0.007419244
161450,0.014153019
161451,0.73980075
161452,0.2884272
161453,0.465381
161454,0.62575376
161455,0.12555094
161456,0.4561651
161457,0.80306774
161458,0.013570337
161459,0.25256038
161460,0.71691096
161461,0.71163607
161462,0.12138141
161463,0.009248545
161464,0.5591362
161465,0.0133146
161466,0.14034647
161467,0.70517707
161468,0.21289362
161469,0.005327147
161470,0.0014444896
161471,0.7434993
161472,0.1663447
161473,0.59289604
161474,0.79185605
161475,0.59738666
161476,0.66551036
161477,0.101689674
161478,0.44903982
161479,0.04733438
161480,0.0027334315
161481,0.025835542
161482,0.37667412
161483,0.6739681
161484,0.48307696
161485,0.0013508558
161486,0.5452773
161487,0.50605583
161488,0.7232637
161489,0.62649626
161490,0.5748526
161491,0.522218
161492,0.41843796
161493,0.84200525
161494,0.36137083
161495,0.005498367
161496,0.18344992
161497,0.027516564
161498,0.64348865
161499,0.4792497
161500,0.70314735
161501,0.038507625
161502,0.12373212
161503,0.020046247
161504,0.013075467
161505,0.5079379
161506,0.027968073
161507,0.6178646
161508,0.020019474
161509,0.85692644
161510,0.5120832
161511,0.5933773
161512,0.022719694
161513,0.680108
161514,0.55868804
161515,0.7741492
161516,0.10974033
161517,0.026414271
161518,0.26132834
161519,0.4942653
161520,0.6293169
161521,0.028934827
161522,0.7266539
161523,0.5850419
161524,0.027784131
161525,0.65809226
161526,0.48206866
161527,0.30801195
161528,0.07792125
161529,0.45475772
161530,0.66809803
161531,0.3293251
161532,0.36110264
161533,0.7526663
161534,0.79819334
161535,0.07344686
161536,0.78259236
161537,0.78940904
161538,0.5907096
161539,0.59080696
161540,0.019289233
161541,0.012935862
161542,0.4673708
161543,0.7041702
161544,0.069379196
161545,0.3241332
161546,0.56013274
161547,0.61539537
161548,0.40674815
161549,0.6564478
161550,0.639334
161551,0.70435137
161552,0.6124705
161553,0.038476687
161554,0.79538304
161555,0.022436336
161556,0.32060784
161557,0.68585414
161558,0.5906605
161559,0.5883576
161560,0.025024462
161561,0.0018494327
161562,0.17229241
161563,0.019300232
161564,0.0074115153
161565,0.41166198
161566,0.60075414
161567,0.027098466
161568,0.69830316
161569,0.12944973
161570,0.013912946
161571,0.8806197
161572,0.8257612
161573,0.52974606
161574,0.7369687
161575,0.044346236
161576,0.025596224
161577,0.724073
161578,0.7524016
161579,0.0959178
161580,0.53201425
161581,0.39063203
161582,0.7745811
161583,0.4261115
161584,0.7276611
161585,0.021664185
161586,0.65596676
161587,0.031233119
161588,0.49410546
161589,0.61562735
161590,0.66603416
161591,0.028286878
161592,0.78168654
161593,0.64156055
161594,0.69096303
161595,0.044264812
161596,0.05211491
161597,0.57501787
161598,0.09062834
161599,0.23414908
161600,0.6328707
161601,0.65745425
161602,0.7892568
161603,0.6913279
161604,0.26599488
161605,0.6990381
161606,0.19252034
161607,0.06748512
161608,0.045424853
161609,0.37472135
161610,0.00506436
161611,0.024608383
161612,0.5039563
161613,0.8292395
161614,0.6326069
161615,0.33561167
161616,0.6207204
161617,0.9150476
161618,0.014371768
161619,0.6559009
161620,0.0046254946
161621,0.29912928
161622,0.030258587
161623,0.31715634
161624,0.6816266
161625,0.4547413
161626,0.47307155
161627,0.6697126
161628,0.7780664
161629,0.23409148
161630,0.023728698
161631,0.57996273
161632,0.64685285
161633,0.010478515
161634,0.061135698
161635,0.6703439
161636,0.5852579
161637,0.89479077
161638,0.84208083
161639,0.398114
161640,0.75963706
161641,0.71992093
161642,0.3819725
161643,0.7026961
161644,0.65415627
161645,0.54156846
161646,0.7292597
161647,0.66438144
161648,0.008870974
161649,0.72999024
161650,0.49282044
161651,0.56312996
161652,0.76626694
161653,0.29653642
161654,0.647465
161655,0.006082303
161656,0.015757997
161657,0.0068998802
161658,0.0754663
161659,0.10143034
161660,0.7824748
161661,0.03429401
161662,0.44332096
161663,0.016963802
161664,0.5689592
161665,0.36377835
161666,0.38376862
161667,0.5799281
161668,0.4674215
161669,0.02872522
161670,0.6405238
161671,0.052294087
161672,0.6837491
161673,0.024883265
161674,0.11322285
161675,0.32462892
161676,0.55819315
161677,0.7242295
161678,0.21600492
161679,0.7226095
161680,0.114327386
161681,0.011380862
161682,0.6645112
161683,0.019769037
161684,0.01936488
161685,0.86696106
161686,0.8634014
161687,0.011197194
161688,0.53527033
161689,0.0073174946
161690,0.44210574
161691,0.038770318
161692,0.0069738007
161693,0.45677772
161694,0.11130906
161695,0.41132176
161696,0.6272215
161697,0.4433844
161698,0.59556437
161699,0.008932491
161700,0.6287308
161701,0.5364171
161702,0.40932858
161703,0.039558813
161704,0.84030277
161705,0.59398097
161706,0.21364842
161707,0.07349058
161708,0.6732302
161709,0.4395616
161710,0.44031432
161711,0.584193
161712,0.6942204
161713,0.6249591
161714,0.5282887
161715,0.64721453
161716,0.73217934
161717,0.038522616
161718,0.07040545
161719,0.06717114
161720,0.6501935
161721,0.018328702
161722,0.41460425
161723,0.023536025
161724,0.009289321
161725,0.28842437
161726,0.6322457
161727,0.7381353
161728,0.61688787
161729,0.0021642798
161730,0.020613108
161731,0.50127983
161732,0.58134794
161733,0.79095083
161734,0.85439044
161735,0.75143594
161736,0.786275
161737,0.033151392
161738,0.40894306
161739,0.5984061
161740,0.74266064
161741,0.48275152
161742,0.026397698
161743,0.77116805
161744,0.6848583
161745,0.014344168
161746,0.7414719
161747,0.7684168
161748,0.13443281
161749,0.75988746
161750,0.57829654
161751,0.77354586
161752,0.033663046
161753,0.45826375
161754,0.67654455
161755,0.75584954
161756,0.6292193
161757,0.2992775
161758,0.5848269
161759,0.37604702
161760,0.08477802
161761,0.4415795
161762,0.0056092837
161763,0.43992916
161764,0.65824175
161765,0.4142732
161766,0.022281302
161767,0.56467384
161768,0.014715804
161769,0.039677594
161770,0.056540146
161771,0.31329355
161772,0.009342262
161773,0.020679105
161774,0.35779107
161775,0.28846076
