id,smoking
160428,0.6324686916497936
160429,0.6517494004963532
160430,0.671124018884365
160431,0.6265447568432763
160432,0.029952863427925698
160433,0.23951688940930543
160434,0.36922390397117905
160435,0.7275883207630163
160436,0.7012619422900489
160437,0.1259118404798197
160438,0.8487358939095495
160439,0.344785643832896
160440,0.02673536738722522
160441,0.12932734967627538
160442,0.536944383151351
160443,0.5540006424147764
160444,0.19618194742325187
160445,0.8521014619842363
160446,0.6001423231120864
160447,0.5447041801863705
160448,0.7391946676513312
160449,0.12970770512105076
160450,0.1756565681444478
160451,0.8381258267288586
160452,0.7668995131084438
160453,0.057070525945700015
160454,0.3743469314310501
160455,0.2360579511418006
160456,0.7010169734550913
160457,0.5284540982061187
160458,0.3622948160395752
160459,0.45184470298533286
160460,0.6529852917422221
160461,0.5766496993558493
160462,0.8707982232844361
160463,0.49931975656065647
160464,0.8358900420580871
160465,0.41830878939406835
160466,0.14687461394580703
160467,0.49156390371513947
160468,0.6545313203545843
160469,0.7470749152982344
160470,0.7990691915121201
160471,0.9019499077937623
160472,0.15251797438162634
160473,0.9160487725149885
160474,0.7099017925739012
160475,0.18604189221692763
160476,0.06833146732553998
160477,0.3022907589171893
160478,0.5228911071329103
160479,0.7062339389543316
160480,0.6724791245507871
160481,0.3881022523104198
160482,0.010419231789909795
160483,0.03179740329932372
160484,0.3850083520560517
160485,0.043640664083792476
160486,0.09299898312420538
160487,0.20826276312776584
160488,0.05041809306470582
160489,0.3743796285485953
160490,0.23590430718708508
160491,0.7377541090358521
160492,0.9023190850268227
160493,0.5890197217625527
160494,0.32923649191427895
160495,0.495902688953638
160496,0.6409718445938466
160497,0.19753173243064245
160498,0.15112243334749526
160499,0.6489391081684905
160500,0.9311903913641238
160501,0.07361642906869646
160502,0.5688235686782684
160503,0.5869245978512133
160504,0.08080291572433045
160505,0.926586640137874
160506,0.845829088056601
160507,0.20921196610601073
160508,0.8554035243878785
160509,0.9897705737575527
160510,0.40703068145608606
160511,0.687368304811419
160512,0.09179291753119585
160513,0.5884728501166174
160514,0.5550905670433905
160515,0.723614620378315
160516,0.16201652508947992
160517,0.6598792439588089
160518,0.04264182559107533
160519,0.3892468047999965
160520,0.11955215621219288
160521,0.07768331668380643
160522,0.7230668102423888
160523,0.5756697018243677
160524,0.7400598430529096
160525,0.24678223308497205
160526,0.27784327244840595
160527,0.7053938211618157
160528,0.22031650806370953
160529,0.5219656908439615
160530,0.15241042322351556
160531,0.26395672046165036
160532,0.1146537087310035
160533,0.7010350095145718
160534,0.6079428939179305
160535,0.32445090294457907
160536,0.3967067713925333
160537,0.31305637903700473
160538,0.6946851321863952
160539,0.4808803655155918
160540,0.813898105609562
160541,0.7688087167060098
160542,0.8251435777561149
160543,0.055524011061967915
160544,0.5727118586013202
160545,0.01898206439657009
160546,0.544238125461026
160547,0.4218352284043545
160548,0.31955027038054645
160549,0.4802579569526631
160550,0.40004715379573663
160551,0.5304513354700978
160552,0.4881498842986921
160553,0.44092845143539744
160554,0.5090872923461237
160555,0.22550665362366507
160556,0.6820985243243947
160557,0.05810206896559976
160558,0.050885814246852235
160559,0.6228464857949099
160560,0.2681835251214091
160561,0.6674290257050794
160562,0.6410682266941942
160563,0.5036330405012692
160564,0.6359008112539001
160565,0.7079255645903808
160566,0.17796625949255934
160567,0.2697604544494046
160568,0.9149966865330059
160569,0.14456615553669164
160570,0.7873477920831657
160571,0.6129951776260884
160572,0.4682672381061037
160573,0.28694270187579646
160574,0.5171150049920309
160575,0.18379677280592027
160576,0.18063443994510955
160577,0.17601747957700065
160578,0.7593071703908125
160579,0.7964238437141247
160580,0.5996257655495855
160581,0.656832455656628
160582,0.6502806860254475
160583,0.884098687273515
160584,0.1999531875960607
160585,0.4924335030247475
160586,0.7862555360526324
160587,0.43707359920698163
160588,0.07055331533525862
160589,0.039781078368970886
160590,0.5283469995729353
160591,0.11062643074529861
160592,0.023920408287323145
160593,0.5569957219163656
160594,0.5256833842592945
160595,0.4306732690186039
160596,0.0525121870204468
160597,0.34586060758237863
160598,0.24824812340556562
160599,0.08606118964752074
160600,0.4198357943507605
160601,0.16798330095398853
160602,0.8715708923513914
160603,0.17078402609800744
160604,0.08571075856153565
160605,0.6067793123306072
160606,0.06343205186027756
160607,0.8357885808910703
160608,0.7638515163588153
160609,0.8200835005572472
160610,0.06208157696682499
160611,0.8464449476708146
160612,0.5945241507368157
160613,0.23891752443242767
160614,0.5017123039312321
160615,0.6439585550936103
160616,0.08043737461992227
160617,0.10540290865714814
160618,0.2497660170280106
160619,0.33922003209861873
160620,0.6138034873879507
160621,0.5620496184689519
160622,0.41733072697487555
160623,0.44909789461389893
160624,0.48077716933197534
160625,0.15800946065168545
160626,0.42595288861359837
160627,0.4660113501088138
160628,0.9389323198296808
160629,0.41145317481295474
160630,0.15765284613273278
160631,0.16606586659899747
160632,0.8957148098376455
160633,0.0742289594536673
160634,0.33077643783427746
160635,0.41948686668366936
160636,0.9437531346362998
160637,0.0888744093674401
160638,0.4926787086848239
160639,0.4408254414468439
160640,0.8495392036549554
160641,0.13590159917047884
160642,0.7222862367065074
160643,0.7461313029569479
160644,0.04406126092590337
160645,0.28709011260690964
160646,0.15776261043494247
160647,0.5049705783779935
160648,0.1018986242552171
160649,0.2257310062385431
160650,0.7069069871400965
160651,0.34884596133211276
160652,0.5797891853306633
160653,0.06525665388812468
160654,0.07721259655557938
160655,0.2735485414729102
160656,0.6248372444854119
160657,0.11181858746541924
160658,0.4610091067689159
160659,0.0439575912688491
160660,0.6837799893192517
160661,0.314383624818303
160662,0.8330252076854051
160663,0.3403950224006996
160664,0.05231454755790117
160665,0.7862616778188429
160666,0.07020883965076469
160667,0.24011796019485926
160668,0.24166167517166248
160669,0.3557476255686607
160670,0.4621234653233454
160671,0.6605480665609524
160672,0.7834438085132855
160673,0.5580334557974459
160674,0.8745849614359088
160675,0.21304909160905253
160676,0.2495518747531119
160677,0.07772670342438186
160678,0.5317668207878088
160679,0.7634319618304374
160680,0.39812843098599454
160681,0.09118910690575101
160682,0.03905554305950868
160683,0.6155266524038561
160684,0.6301657314010026
160685,0.025813396218429967
160686,0.29912827283507326
160687,0.718949746921458
160688,0.06081808657974444
160689,0.8922361327412326
160690,0.605265478223667
160691,0.7365493448044071
160692,0.13242575472185747
160693,0.07295786616494547
160694,0.6112924591209145
160695,0.16713034985305175
160696,0.4347256717738025
160697,0.7191292477717375
160698,0.28556617264406686
160699,0.8044660531327712
160700,0.6210543738108371
160701,0.0884195653557695
160702,0.18734846009289133
160703,0.48428442850511366
160704,0.9326496260043056
160705,0.06376372880453873
160706,0.2459492158083234
160707,0.2844728587914758
160708,0.4851386487921472
160709,0.10094426936120199
160710,0.544975341826832
160711,0.5339380671616242
160712,0.3919478426590383
160713,0.1283985764734596
160714,0.04198293177288379
160715,0.2591999563595311
160716,0.2418603668327828
160717,0.4050375190281505
160718,0.5785742816311943
160719,0.44928199204451724
160720,0.5892956664516105
160721,0.5927119562431943
160722,0.4811731230912775
160723,0.5911988653480271
160724,0.31315202984134055
160725,0.6637773772762442
160726,0.29674660683179754
160727,0.9245030802034138
160728,0.24271330862525384
160729,0.07780997463483827
160730,0.6534756941247282
160731,0.8170520626172137
160732,0.09224174631793634
160733,0.10734360680886093
160734,0.010536127299912143
160735,0.7677281895913488
160736,0.6230852549902592
160737,0.3909442370271608
160738,0.7839024676342052
160739,0.2718929186310796
160740,0.12540113703999126
160741,0.5736825793097935
160742,0.39335937850776714
160743,0.4424903543539662
160744,0.31793088471439546
160745,0.06773041493760353
160746,0.11388574996684582
160747,0.7214123683475274
160748,0.41775460862436775
160749,0.8573363595477526
160750,0.34410901199951105
160751,0.8951323110834133
160752,0.15880856289565848
160753,0.08406978475697115
160754,0.2210466617535106
160755,0.37226599884243156
160756,0.3235775190049834
160757,0.8384608444666561
160758,0.034380394572140614
160759,0.6069153516566862
160760,0.07048104217243487
160761,0.14267777630727155
160762,0.2883255756167216
160763,0.433488807677799
160764,0.1967411911869494
160765,0.990256600282731
160766,0.4063817506354322
160767,0.9666952558037846
160768,0.7086680998018724
160769,0.2757954982921837
160770,0.6161446626484686
160771,0.15748282180542533
160772,0.4189913624467518
160773,0.7561057507028173
160774,0.6239876515082495
160775,0.025523779038479303
160776,0.5491989424661349
160777,0.16340244001631815
160778,0.21653704556014952
160779,0.7021010021580195
160780,0.22144253318059637
160781,0.6141080441380139
160782,0.5878321230643426
160783,0.10327191745605398
160784,0.23472971684509145
160785,0.06335982635356599
160786,0.7929889714254593
160787,0.785380539762964
160788,0.3701667560121718
160789,0.5182862891101887
160790,0.8430681931280262
160791,0.1000817549696244
160792,0.5422378610012398
160793,0.31599169821247985
160794,0.3483479053121144
160795,0.19866845615579604
160796,0.6575157892673132
160797,0.056581215453113336
160798,0.07358084920931213
160799,0.49734427012198357
160800,0.22551904602404518
160801,0.23970096566680182
160802,0.12317478872748822
160803,0.6543574614017429
160804,0.6068623775072541
160805,0.26589941249078647
160806,0.1328684663943889
160807,0.8070043125857657
160808,0.18673642472615698
160809,0.9401980838476665
160810,0.6620326079443609
160811,0.08442133396826064
160812,0.6497153683126877
160813,0.6762958556994383
160814,0.22196341737264466
160815,0.4302354040719761
160816,0.06917201577645243
160817,0.5962470225499736
160818,0.8112119785080912
160819,0.35599011428078664
160820,0.4534645146142242
160821,0.050129359049632095
160822,0.8666582770866242
160823,0.5022004351995185
160824,0.0900512381832882
160825,0.6550004960584447
160826,0.13364725331446878
160827,0.04994302149093263
160828,0.7816221538728074
160829,0.9997381498021765
160830,0.031133958456550336
160831,0.14669575056013823
160832,0.8415631850033203
160833,0.13345433897197162
160834,0.37488386268136537
160835,0.055709782867947324
160836,0.8107056390188487
160837,0.04894784658944534
160838,0.5191417401305921
160839,0.35441589692764974
160840,0.08945906595758354
160841,0.5915764604984377
160842,0.41262287932604697
160843,0.5788465780361403
160844,0.3685758700154026
160845,0.34021135992430107
160846,0.2066648307125585
160847,0.5033404543042872
160848,0.850617145317235
160849,0.045516297323594
160850,0.5796676303331361
160851,0.25760993743952165
160852,0.10207642517088034
160853,0.851980069191476
160854,0.869060383631317
160855,0.5298449426458555
160856,0.5612813117552001
160857,0.29888088320912526
160858,0.011004991562941345
160859,0.1209791505767818
160860,0.5408315396309338
160861,0.8374117666892064
160862,0.16437681688389763
160863,0.19962717254344614
160864,0.06536933920460897
160865,0.10522297447664702
160866,0.7026436306388553
160867,0.3908867049701375
160868,0.8747323649167331
160869,0.6793937704408981
160870,0.5776187722180904
160871,0.1199242205958263
160872,0.5187397730223373
160873,0.7279172726935785
160874,0.26469796702938836
160875,0.5749323762857002
160876,0.08866900698953739
160877,0.0450279414808396
160878,0.5739224483315452
160879,0.018557838711401018
160880,0.3770646019515184
160881,0.05622151552131151
160882,0.24361952034690385
160883,0.057991654532015456
160884,0.3825836409950026
160885,0.166357307139055
160886,0.07100487701037923
160887,0.4276884449347097
160888,0.20467767850487828
160889,0.7339903859506217
160890,0.10944600321355584
160891,0.27083032749708535
160892,0.4274237998640038
160893,0.3485689124485811
160894,0.03942879517511444
160895,0.06795140052473202
160896,0.6629489816505348
160897,0.6999586335816389
160898,0.5891868984534339
160899,0.9732658140004851
160900,0.8434318498561487
160901,0.6084078075873912
160902,0.5647266754267557
160903,0.26939708819698555
160904,0.025745792062375934
160905,0.7212003403430327
160906,0.3612794581971685
160907,0.7906163520869807
160908,0.6207678361072333
160909,0.2592118403804407
160910,0.5853782727956819
160911,0.6113431034938561
160912,0.5804114874317753
160913,0.4065881773762335
160914,0.08290935009925805
160915,0.6158879042726931
160916,0.09017397057544892
160917,0.8127176995517142
160918,0.5305590446599198
160919,0.7509331747731067
160920,0.4700096139974136
160921,0.06594974690444738
160922,0.9898223131357463
160923,0.5295650156569904
160924,0.8656589185913665
160925,0.33466112141219523
160926,0.5211982051797589
160927,0.13812902243912922
160928,0.06064117049568442
160929,0.4891641195794934
160930,0.869872632831458
160931,0.5149453641271554
160932,0.7710466948143007
160933,0.3631175507532334
160934,0.5946214138780723
160935,0.3796924160746688
160936,0.44231835770909855
160937,0.5638035849414125
160938,0.027844514124422654
160939,0.4812655042539344
160940,0.5097528090984972
160941,0.1269521177669231
160942,0.5207547839046821
160943,0.12230382798129338
160944,0.06614523540548978
160945,0.6347816765772761
160946,0.834804100767772
160947,0.13618146873351125
160948,0.8368420001076929
160949,0.10899347344009269
160950,0.7717992851544044
160951,0.48307404623814426
160952,0.5622027767084377
160953,0.6998518152968041
160954,0.05052708091746297
160955,0.25592437465278045
160956,0.28073259811294193
160957,0.16600949259344022
160958,0.20514593531751152
160959,0.6803011447727482
160960,0.6309852613920879
160961,0.3114348464524461
160962,0.6027722380186914
